-4.517356736876116940e-01,5.200723578081266618e-01,7.337663206855338238e-02,1.776520991555601003e-01,-7.673594159782567425e-01,-4.394716813593058102e-01
-4.521174346822167678e-01,5.206039765692285215e-01,7.409343306455729028e-02,1.774317641415837088e-01,-7.674808767794825126e-01,-4.389364354688787828e-01
-4.518176392553527876e-01,5.208634034574692873e-01,7.444704736698670722e-02,1.775609199820002426e-01,-7.676213290617968088e-01,-4.392957960735084932e-01
-4.509297563183007895e-01,5.201469535064588978e-01,7.348384999778101445e-02,1.780395327423262841e-01,-7.675201093868265767e-01,-4.404937417247917764e-01
-4.511407022667146549e-01,5.211372244920423613e-01,7.482311501835470224e-02,1.778725906730617701e-01,-7.678299104083931015e-01,-4.401351334831528628e-01
-4.512202555558690875e-01,5.219915700461190688e-01,7.597980629539757835e-02,1.777783993799342543e-01,-7.681147929120216711e-01,-4.399564663892975847e-01
-4.506762387757410337e-01,5.206224681827037459e-01,7.412962060140526610e-02,1.781319761418036773e-01,-7.677281773946449395e-01,-4.407743743056733443e-01
-4.508552046543163883e-01,5.226597998979015669e-01,7.688812389766064292e-02,1.779124806976347672e-01,-7.684093596019301309e-01,-4.403618423403446447e-01
-4.505626742892943071e-01,5.223451770518656723e-01,7.646402363049165096e-02,1.780751591820387836e-01,-7.683483434594930994e-01,-4.407635153424497299e-01
-4.502744968717333762e-01,5.219565117068160065e-01,7.593962978418944409e-02,1.782405347599454737e-01,-7.682608388929017540e-01,-4.411663442964585680e-01
-4.501237282468046885e-01,5.219757153919860615e-01,7.596681553483319860e-02,1.783125609104825871e-01,-7.682928152119650189e-01,-4.413569458365012577e-01
-4.499120014261004386e-01,5.221305889858787186e-01,7.617829408530174540e-02,1.784053568486531627e-01,-7.683824112653838689e-01,-4.416130033974938751e-01
-4.496521933843897756e-01,5.221484063725410074e-01,7.620444843574158966e-02,1.785304190488386511e-01,-7.684322267188646860e-01,-4.419427871169141486e-01
-4.495136006193467537e-01,5.214644946225989175e-01,7.527898632096596820e-02,1.786423457054878983e-01,-7.682167290853001429e-01,-4.421815906906937932e-01
-4.494567912581510782e-01,5.208496676252170055e-01,7.444671806116498480e-02,1.787100335518612693e-01,-7.680118577250876211e-01,-4.423097960142147178e-01
