-4.579043966333919968e-01,5.101862550500292359e-01,6.937966845794152349e-02,1.735791312038420520e-01,-7.721846048200329271e-01,-4.301113687656056839e-01
-4.582956722763551483e-01,5.101083849596961262e-01,6.927177621366009674e-02,1.733934763541531698e-01,-7.720939494321510388e-01,-4.296191923857658468e-01
-4.580191698950972778e-01,5.106587832531267468e-01,7.001535422769622485e-02,1.734942001313488358e-01,-7.723273875692324708e-01,-4.299244562222219179e-01
-4.582623165033714585e-01,5.110298475970845855e-01,7.051346008716596891e-02,1.733530451038333142e-01,-7.724145735168543858e-01,-4.295826129999671950e-01
-4.574004985970550052e-01,5.118481837301797066e-01,7.162299168121277759e-02,1.737218513481259830e-01,-7.728360050263403114e-01,-4.306106767830967796e-01
-4.583840204259690410e-01,5.117572661619587127e-01,7.149288556647270809e-02,1.732490681496787477e-01,-7.726438213338002736e-01,-4.293649788083840346e-01
-4.575362627420691553e-01,5.124594452386027621e-01,7.244603731627519139e-02,1.736181393896678304e-01,-7.730233787027281922e-01,-4.303850015593792544e-01
-4.578039083919609453e-01,5.127341700014353965e-01,7.281443060120262878e-02,1.734710683374348916e-01,-7.730738257310616479e-01,-4.300202783341919299e-01
-4.574785752717476228e-01,5.131692432481601562e-01,7.340369079665132190e-02,1.736023835215739219e-01,-7.732765238288648035e-01,-4.303973105514481423e-01
-4.582860563607020765e-01,5.132915330453323710e-01,7.356243285983343760e-02,1.732022619232876648e-01,-7.731863660766494784e-01,-4.293578829863557988e-01
-4.575826021304418845e-01,5.138804006920543177e-01,7.436223343855274948e-02,1.735079262505947462e-01,-7.735039363426078340e-01,-4.302034272484722699e-01
-4.581228486438426728e-01,5.141340544834342996e-01,7.470032911310475754e-02,1.732296884764279454e-01,-7.735027747012231947e-01,-4.294932716673479645e-01
-4.575475738323007135e-01,5.144394164177269468e-01,7.511681727518659812e-02,1.734904278246612586e-01,-7.737020402572910571e-01,-4.301997972970507123e-01
-4.574993379411225192e-01,5.148839245253664654e-01,7.571712223450366430e-02,1.734864019847398020e-01,-7.738630339819645432e-01,-4.302228468927609129e-01
-4.581023686745346879e-01,5.151948386303243366e-01,7.613218259931642251e-02,1.731742055836658634e-01,-7.738714854977264412e-01,-4.294278851431434507e-01
-4.576064451001693456e-01,5.154947910539717792e-01,7.654094988875992378e-02,1.733966260994989628e-01,-7.740560687854112221e-01,-4.300336473677511262e-01
