-4.491885129811183930e-01,5.259062630581811115e-01,5.535442920163058389e-02,1.834536010637139170e-01,-7.443011045001391990e-01,-4.489930926813291978e-01
-4.492932143694670089e-01,5.259822262585447383e-01,5.545690823396798308e-02,1.833961914093011902e-01,-7.443101535810197067e-01,-4.488505104048762795e-01
-4.494493614681971394e-01,5.256612595129638299e-01,5.501927198851186418e-02,1.833414945321652501e-01,-7.441700629671672562e-01,-4.486799090753825214e-01
-4.497556805809566072e-01,5.263569215326626693e-01,5.596286441392450683e-02,1.831398009422089135e-01,-7.443640908991961957e-01,-4.482169272441180463e-01
-4.497331110120015296e-01,5.247696362846279161e-01,5.380503371412492797e-02,1.832639555257547237e-01,-7.438067595187063397e-01,-4.483995942483334218e-01
-4.500068976831430589e-01,5.257440447878841683e-01,5.512749487397750059e-02,1.830585850793486902e-01,-7.441045472200015221e-01,-4.479517019345951589e-01
-4.501786029546153145e-01,5.255134745475841251e-01,5.481267780868215311e-02,1.829896366721101286e-01,-7.439938547152110671e-01,-4.477521565135351711e-01
-4.502969885182626086e-01,5.259099594418500390e-01,5.535083557413877919e-02,1.829026105238216737e-01,-7.441139669290549596e-01,-4.475609072384524323e-01
-4.505003108204848061e-01,5.253780518071119454e-01,5.462607178160605592e-02,1.828393203695829194e-01,-7.438913725543034872e-01,-4.473495749289864154e-01
-4.506839179072752444e-01,5.255540160240365077e-01,5.486386791964048548e-02,1.827355266451897442e-01,-7.439224295837473244e-01,-4.470953518259019321e-01
-4.508820351412214933e-01,5.255082181548617060e-01,5.480006445407492599e-02,1.826402499634030563e-01,-7.438726452843531511e-01,-4.468437675593469605e-01
-4.507195321616768169e-01,5.266943468786505766e-01,5.641430820054726958e-02,1.826368402687138237e-01,-7.443199461905181114e-01,-4.469392645425835919e-01
-4.509993458876504491e-01,5.264500725267200476e-01,5.607988432297483783e-02,1.825150685109454829e-01,-7.441860077405973994e-01,-4.466013386391780027e-01
-4.511768738279133828e-01,5.264474516393653492e-01,5.607493984432965206e-02,1.824269719703278669e-01,-7.441550070394205019e-01,-4.463722146697292059e-01
-4.509407771672977461e-01,5.271501289709350502e-01,5.703261122825131757e-02,1.824944876380047709e-01,-7.444439571824434942e-01,-4.466094370752817233e-01
-4.511488922666266888e-01,5.271750245171648031e-01,5.706486327141413462e-02,1.823892555750000755e-01,-7.444175292191158588e-01,-4.463381760047327451e-01
-4.511679798968835087e-01,5.274477336682136253e-01,5.743575660510003011e-02,1.823604082994046416e-01,-7.445109984466170561e-01,-4.462871966878773633e-01
-4.518144591929100784e-01,5.274124217120852443e-01,5.738268375637711749e-02,1.820414276728420100e-01,-7.443890960385467492e-01,-4.454553732250081666e-01
-4.518258985670584593e-01,5.278377877836452070e-01,5.796141523417697172e-02,1.820055868543443978e-01,-7.445380810553385853e-01,-4.453995965740755181e-01
-4.516805921411908287e-01,5.283481862036780718e-01,5.865721355859854214e-02,1.820416520242640890e-01,-7.447438712782417092e-01,-4.455380978152815308e-01
-4.518448187342007927e-01,5.286516391626822076e-01,5.906901781052309452e-02,1.819384736495892052e-01,-7.448239280827069209e-01,-4.452966769533623914e-01
-4.518389594146547950e-01,5.290253769561340524e-01,5.957789513698719119e-02,1.819148800054952164e-01,-7.449577823864301784e-01,-4.452681899709824420e-01
-4.511904954058376660e-01,5.291014986585298452e-01,5.968658670565352153e-02,1.822317768358555357e-01,-7.450945287651002946e-01,-4.460983794916709155e-01
-4.510326630093430822e-01,5.293543445634194544e-01,6.003211422845078360e-02,1.822922254730899305e-01,-7.452111889029870984e-01,-4.462777571001211308e-01
-4.519911774853531128e-01,5.307597523682815455e-01,6.193907292105826912e-02,1.817161676086073707e-01,-7.455497017078605015e-01,-4.449041592310479243e-01
-4.516752846606628680e-01,5.309327990611423242e-01,6.217733161270211362e-02,1.818608329140776469e-01,-7.456647874977496704e-01,-4.452953343663595964e-01
-4.512542316642136342e-01,5.303868845310233393e-01,6.191007874975840153e-02,1.820160032770037351e-01,-7.460068195312428152e-01,-4.457654902110619877e-01
-4.510271182208853702e-01,5.301953626625343086e-01,6.165094253520919665e-02,1.821423474278068555e-01,-7.459770159943417411e-01,-4.460771650732226479e-01
-4.509456888943788044e-01,5.304565203307562982e-01,6.200734834013443830e-02,1.821642223869992805e-01,-7.460838493354375878e-01,-4.461570191267598129e-01
-4.511364187710853457e-01,5.317631761191470297e-01,6.378650166931909560e-02,1.819767591535607909e-01,-7.465177176725753538e-01,-4.457844561066908740e-01
-4.507204835029643419e-01,5.311522538654951386e-01,6.295708565924540423e-02,1.822265435407815770e-01,-7.463700592601362205e-01,-4.463803423901581691e-01
-4.505954717941822452e-01,5.314033311728350029e-01,6.330023845038312835e-02,1.822707086588789271e-01,-7.464808290105466870e-01,-4.465173425811240770e-01
-4.505025399669371211e-01,5.323668488739600191e-01,6.461442783776782939e-02,1.822482534571591706e-01,-7.468407247812197669e-01,-4.465438569846897354e-01
-4.502767659980069226e-01,5.324512053777672449e-01,6.473120760152051290e-02,1.823541845035386577e-01,-7.469091454528585805e-01,-4.468269319057111555e-01
-4.500825854918844016e-01,5.314563168521116987e-01,6.337644974520495467e-02,1.825212947288784304e-01,-7.465866924198637511e-01,-4.471739644636494870e-01
-4.499144054131001269e-01,5.308257173562639375e-01,6.251840032782096657e-02,1.826495872467269743e-01,-7.463902745218640167e-01,-4.474521198163655678e-01
-4.497388253386667145e-01,5.310728653346366013e-01,6.285654556437281215e-02,1.827190372505864968e-01,-7.465082211653571997e-01,-4.476546732349770408e-01
-4.494794245459434734e-01,5.312787185950783586e-01,6.313910105312814380e-02,1.828329455021344696e-01,-7.466257205310411482e-01,-4.479693294546725491e-01
-4.493515807247447924e-01,5.311287580392540786e-01,6.293573041219069353e-02,1.829069973603316690e-01,-7.465939481924903642e-01,-4.481488145956915026e-01
-4.490105817228542406e-01,5.313534589420227938e-01,6.324461649903723170e-02,1.830599295747280253e-01,-7.467321007989073944e-01,-4.485668256531056275e-01
-4.492989483118181582e-01,5.300780023348297121e-01,6.150453354233453851e-02,1.830080019911379530e-01,-7.462284022300220698e-01,-4.483187640417853892e-01
-4.493424205734743992e-01,5.297777466873064833e-01,6.109522852692794714e-02,1.830078501636354937e-01,-7.461141157488427877e-01,-4.482918175941340566e-01
-4.485134665278822652e-01,5.308307229174066277e-01,6.253613756024600789e-02,1.833435047173476162e-01,-7.466302839178012851e-01,-4.492588561069429387e-01
-4.486452948822394760e-01,5.301822585602776750e-01,6.165164206131290570e-02,1.833245130180355953e-01,-7.463767643646908034e-01,-4.491519065767876628e-01
-4.491558723618966908e-01,5.291170721294211621e-01,6.019698772429804556e-02,1.831474304391518260e-01,-7.459108184565267363e-01,-4.485966451184464909e-01
-4.479950330561788263e-01,5.298091430542386515e-01,6.114848799863215056e-02,1.836732805264406077e-01,-7.463547724031903696e-01,-4.500269824624633652e-01
-4.480281055561796677e-01,5.292926047883683704e-01,6.044478547635456778e-02,1.836938211887761130e-01,-7.461653680985531611e-01,-4.500346085395566798e-01
-4.489285473268793680e-01,5.286297954037326718e-01,5.953535706472590228e-02,1.832948802901338825e-01,-7.457763289458911871e-01,-4.489372786004185989e-01
-4.489701642099950263e-01,5.284071616276613259e-01,5.923197525513623773e-02,1.832901145925875386e-01,-7.456901678918241849e-01,-4.489051773557293790e-01
