-4.522506621102522217e-01,5.275937524083538221e-01,8.545096755556746970e-02,1.765730859247345297e-01,-7.717592012056687656e-01,-4.376610602229049074e-01
-4.522855284633910955e-01,5.278400750052434365e-01,8.578521201230104865e-02,1.765402547544850098e-01,-7.718402208635716244e-01,-4.375944338461884020e-01
-4.517152877026351376e-01,5.260933451556735196e-01,8.341827595875472845e-02,1.769297877836326360e-01,-7.713202841008971467e-01,-4.384784057807186719e-01
-4.516477113733969873e-01,5.267184645529353615e-01,8.426725588989381066e-02,1.769221465229229018e-01,-7.715513972426194522e-01,-4.385081148649136451e-01
-4.514656958567790923e-01,5.265984439090706237e-01,8.410574859909369927e-02,1.770181883995791405e-01,-7.715395161164341209e-01,-4.387508155212972438e-01
-4.514693401520917249e-01,5.281259242758947758e-01,8.617977935601150996e-02,1.769175468651283112e-01,-7.720769491499438475e-01,-4.386082063636271289e-01
-4.513097320753152175e-01,5.283872358907747424e-01,8.653597089105447004e-02,1.769779808792863451e-01,-7.721957436025316257e-01,-4.387878369550077262e-01
-4.509914689513951913e-01,5.271776975576314417e-01,8.489579370331923336e-02,1.772106064198841757e-01,-7.718225196261543353e-01,-4.393025266817069951e-01
-4.508725085676710265e-01,5.276177727215304314e-01,8.549427363429984439e-02,1.772397373503510065e-01,-7.719973980202277097e-01,-4.394142207321959925e-01
-4.506502698387890860e-01,5.265751052160638768e-01,8.408039165273706317e-02,1.774150372149293498e-01,-7.716674357477172341e-01,-4.397915735190832676e-01
-4.505108929923942185e-01,5.279089464159433254e-01,8.589251259291286189e-02,1.773960541863293106e-01,-7.721604376972216466e-01,-4.398483256844369915e-01
-4.503027544555102679e-01,5.269962482861638708e-01,8.465478724475716810e-02,1.775561172420709044e-01,-7.718737284864402026e-01,-4.401960235122945320e-01
-4.500905711568830014e-01,5.267615009504204027e-01,8.433775170053969816e-02,1.776741469602367562e-01,-7.718266151843236056e-01,-4.404874797744968706e-01
-4.498276058297978608e-01,5.286420563516951443e-01,8.689364904663743339e-02,1.776792938252381160e-01,-7.725333323308001265e-01,-4.406517057646797131e-01
-4.496237584543063548e-01,5.279942825501959813e-01,8.601529972050991901e-02,1.778200938668126063e-01,-7.723389718505430102e-01,-4.409700050116274750e-01
-4.494448356036020442e-01,5.278766270084110923e-01,8.585689242959193557e-02,1.779143527618511078e-01,-7.723274777435473748e-01,-4.412084472479025909e-01
-4.493623462841283001e-01,5.260930897228789371e-01,8.343617428221095089e-02,1.780702803572592752e-01,-7.717135646818327199e-01,-4.414753509426173061e-01
-4.489712318908027910e-01,5.279285620711119398e-01,8.593110547422178058e-02,1.781401578113319673e-01,-7.724252126982789068e-01,-4.418065465409500847e-01
-4.487692894051020787e-01,5.276549607173653955e-01,8.556109867806127589e-02,1.782556833519985395e-01,-7.723626888909881361e-01,-4.420884541798297263e-01
-4.486550715288428748e-01,5.269231298997231194e-01,8.456830882021781903e-02,1.783586251811976608e-01,-7.721241772540172743e-01,-4.423003923001436744e-01
-4.485383189636511503e-01,5.270921566149249227e-01,8.479869130759820628e-02,1.784040992422583349e-01,-7.722032816897272944e-01,-4.424336257750153267e-01
-4.484519993400066795e-01,5.272158090436540601e-01,8.496724663034793679e-02,1.784377977954858252e-01,-7.722613172164126683e-01,-4.425322398256026912e-01
-4.485723595049879719e-01,5.257178765843460999e-01,8.293314526109152318e-02,1.784771522255035880e-01,-7.717143575286223856e-01,-4.425152333262976079e-01
-4.480633209002347073e-01,5.271320376879561342e-01,8.485652622706485460e-02,1.786312532704818490e-01,-7.722971797610460598e-01,-4.430345327059106997e-01
-4.478328751179407874e-01,5.273345713028998460e-01,8.513330929355467092e-02,1.787294649101903443e-01,-7.724072639058858769e-01,-4.433093361179402669e-01
-4.477872935567095425e-01,5.266635151569671880e-01,8.422261815911147309e-02,1.787953111938257178e-01,-7.721787731782348008e-01,-4.434284975435308085e-01
-4.475999287360474810e-01,5.263309869679697606e-01,8.377272083301035011e-02,1.789076202122750758e-01,-7.720933981666127099e-01,-4.436972473831859998e-01
-4.473925037030159757e-01,5.263669421904360046e-01,8.382313198928503795e-02,1.790055635345071117e-01,-7.721409883573819855e-01,-4.439579437245180782e-01
-4.473335462731107270e-01,5.258377365817253901e-01,8.310540186074089064e-02,1.790686339967441087e-01,-7.719649651702510385e-01,-4.440812176049059312e-01
-4.468972217085589449e-01,5.263556728529814599e-01,8.381168381650394572e-02,1.792457047598470798e-01,-7.722205552232211945e-01,-4.445892192534890430e-01
-4.475443137675583216e-01,5.242142581885378405e-01,8.090155688260858291e-02,1.790726408757088162e-01,-7.713599638402285352e-01,-4.439607531869025903e-01
-4.471891418191544787e-01,5.244323668043306963e-01,8.120008264462597047e-02,1.792302303481359271e-01,-7.714962665282966148e-01,-4.443930516389962282e-01
-4.470932826409477201e-01,5.242446472670423407e-01,8.094626511172231531e-02,1.792888500555605835e-01,-7.714466677968194741e-01,-4.445321711391843622e-01
-4.470597575772448096e-01,5.237750724038240380e-01,8.030983740344810329e-02,1.793357197809233861e-01,-7.712878917463926731e-01,-4.446176039941389657e-01
-4.467354399285561328e-01,5.239091226502058385e-01,8.049409765069448497e-02,1.794838260446803280e-01,-7.713895721415424678e-01,-4.450182496656839848e-01
-4.461046980487441971e-01,5.244318169637731675e-01,8.120775650564970860e-02,1.797545676637594958e-01,-7.716792557839953215e-01,-4.457733558843869348e-01
-4.462395540463415244e-01,5.236492518346330671e-01,8.014562762520038852e-02,1.797405788344478561e-01,-7.713824183090922659e-01,-4.456731397868562983e-01
-4.466713291512007800e-01,5.225536695808945531e-01,7.865737837571784574e-02,1.796033548251904088e-01,-7.709263839795510442e-01,-4.452233074166839222e-01
-4.466605937940562043e-01,5.221277085892120917e-01,7.808032539246445580e-02,1.796363543223629122e-01,-7.707794552064756166e-01,-4.452757397693565267e-01
-4.460176619055289393e-01,5.225262829371170037e-01,7.862534095351758623e-02,1.799212887152344953e-01,-7.710273539516251384e-01,-4.460579895249258131e-01
-4.458298715495558895e-01,5.222433616458226346e-01,7.824345915973518473e-02,1.800305880925086310e-01,-7.709603489988403613e-01,-4.463228418952788212e-01
-4.464205316185374528e-01,5.212026845676207554e-01,7.682923496653870643e-02,1.798128865313806946e-01,-7.704973900244305174e-01,-4.456655802987912196e-01
-4.463641506250972668e-01,5.209107302814839358e-01,7.643432198606370243e-02,1.798592244291976339e-01,-7.704051971154197709e-01,-4.457639338752885649e-01
-4.453085885189658200e-01,5.214169379235648050e-01,7.712802453343337028e-02,1.803366750210133040e-01,-7.707603730928183072e-01,-4.470618150731743845e-01
-4.460439498900434785e-01,5.203945569212032884e-01,7.573795046756837124e-02,1.800478602169817144e-01,-7.702796491417653879e-01,-4.462186581215932812e-01
-4.450314442995981778e-01,5.205586532889993068e-01,7.596795953810886459e-02,1.805268321235907747e-01,-7.705083955267254536e-01,-4.474929354156545469e-01
-4.455240529738144772e-01,5.198408799650148238e-01,7.499252416739832228e-02,1.803355554346653955e-01,-7.701751152891413987e-01,-4.469311212402899414e-01
-4.460309257775998404e-01,5.191914797077638033e-01,7.410979536514283872e-02,1.801326917628648938e-01,-7.698635527669471790e-01,-4.463446382730200113e-01
-4.456050206548081150e-01,5.189321515545782804e-01,7.376223075052901201e-02,1.803557470896751114e-01,-7.698456577358416819e-01,-4.469106976445460511e-01
-4.451723704517993596e-01,5.185794467190812940e-01,7.328844498387776518e-02,1.805881294227295597e-01,-7.697966306914353352e-01,-4.474938298737426434e-01
-4.457907613748366416e-01,5.181827280730693097e-01,7.274705838558426230e-02,1.803147665133287003e-01,-7.695541536120827919e-01,-4.467422232860897013e-01
-4.460965864891663912e-01,5.177864653936875561e-01,7.220880492710790577e-02,1.801925324411062235e-01,-7.693649874339502093e-01,-4.463885784608807583e-01
-4.455998316493872125e-01,5.170055364010422982e-01,7.115683733172861736e-02,1.804840011193686033e-01,-7.691787392051510075e-01,-4.470923751250987510e-01
-4.449170395137187484e-01,5.165619979110439575e-01,7.056262197910445622e-02,1.808434930823899778e-01,-7.691412034677713727e-01,-4.480025742283916812e-01
-4.460803770687054026e-01,5.164392451954027408e-01,7.038771545754540782e-02,1.802881653381284144e-01,-7.689014176229904685e-01,-4.465314040310771615e-01
-4.449991825948593771e-01,5.156456277853156411e-01,6.932374949844577472e-02,1.808635557845427733e-01,-7.688106331852643249e-01,-4.479811687924435959e-01
-4.451417932015582224e-01,5.152811467219298169e-01,6.883028155503434498e-02,1.808182795044987468e-01,-7.686606139629181822e-01,-4.478325268361899592e-01
-4.458579805048561440e-01,5.151649711102950224e-01,6.866781709181668525e-02,1.804789056083450638e-01,-7.684990165146476926e-01,-4.469302938796885782e-01
-4.455817382328994825e-01,5.144771252448997467e-01,6.774103197318792624e-02,1.806575587558342244e-01,-7.683087064125778687e-01,-4.473446995596125353e-01
-4.457595852789300039e-01,5.140939017325260041e-01,6.722224089566819494e-02,1.805963162613178352e-01,-7.681465316456403958e-01,-4.471526830248152562e-01
-4.459504934095654960e-01,5.137395935501506417e-01,6.674246694307561789e-02,1.805268217249972884e-01,-7.679921898014142601e-01,-4.469413452266814968e-01
-4.459445184207453394e-01,5.131954480321568868e-01,6.600809027065679402e-02,1.805651036259592612e-01,-7.678060186736926918e-01,-4.469981518966568701e-01
-4.464846529504029604e-01,5.136996692004439646e-01,6.668444492023528625e-02,1.802703824369472352e-01,-7.678879629914853178e-01,-4.462638679875495784e-01
-4.461391865161399295e-01,5.129479410765385161e-01,6.567258757053151541e-02,1.804867830775583881e-01,-7.676879387811610389e-01,-4.467722815097815436e-01
-4.458748331054813718e-01,5.121217164084699291e-01,6.455994721580959883e-02,1.806686919488924292e-01,-7.674489848441211626e-01,-4.471840070909082754e-01
-4.463341519955941195e-01,5.122584004053009066e-01,6.474077343538109375e-02,1.804369868600263216e-01,-7.674180513492662170e-01,-4.465858727822655805e-01
-4.466152560727909560e-01,5.121412858936301715e-01,6.458062177483681054e-02,1.803081763693171191e-01,-7.673302501694643230e-01,-4.462378876476691958e-01
-4.463889169831709580e-01,5.111582147843025670e-01,6.325659659866800233e-02,1.804818019465135315e-01,-7.670314361821530813e-01,-4.466151948357496848e-01
-4.465190951295152644e-01,5.109618117749707977e-01,6.299078959449788684e-02,1.804313460131798386e-01,-7.669421002664277287e-01,-4.464668114629703477e-01
-4.471684662261354859e-01,5.117303107231757631e-01,6.402203584568888495e-02,1.800662499362889468e-01,-7.670956551850973693e-01,-4.455691713775259410e-01
-4.472346320009439324e-01,5.114533729759969116e-01,6.364805543788309983e-02,1.800520514467445488e-01,-7.669895003354941787e-01,-4.455096622810807427e-01
-4.473243578642485119e-01,5.111866844399147736e-01,6.328775789089058357e-02,1.800257348748720287e-01,-7.668829221758414194e-01,-4.454191527152425722e-01
-4.469972417754650706e-01,5.099359286839255656e-01,6.160431734832583217e-02,1.802655921602231426e-01,-7.665100637644992609e-01,-4.459489807855976373e-01
-4.471176754749368598e-01,5.097126604890780399e-01,6.130252905194666369e-02,1.802215258652455909e-01,-7.664133599825103671e-01,-4.458153355364387060e-01
-4.470256194351271972e-01,5.088713620685030303e-01,6.016983725041269437e-02,1.803206747805431442e-01,-7.661415618664531024e-01,-4.460083553046922944e-01
-4.475810251591312294e-01,5.095785043176866980e-01,6.111818932134660542e-02,1.800050153379494922e-01,-7.662891906139772669e-01,-4.452359748900082126e-01
-4.475288809757778097e-01,5.087227425763949373e-01,5.996577731769048292e-02,1.800856481567917888e-01,-7.660057500550929710e-01,-4.453792583788294679e-01
-4.476287274648047543e-01,5.080258483662380975e-01,5.902652767164906500e-02,1.800820896227633139e-01,-7.657512024897198399e-01,-4.453142069453310814e-01
-4.478334096875382642e-01,5.079553651541255377e-01,5.893004857810502095e-02,1.799870821290203982e-01,-7.656926087927843350e-01,-4.450591654518388784e-01
-4.480285535256935958e-01,5.081001090811730903e-01,5.912343494215210882e-02,1.798828168339440259e-01,-7.657090034672797696e-01,-4.447970332201456878e-01
-4.482200791960471165e-01,5.077733827256430965e-01,5.868205450306351878e-02,1.798106914965391379e-01,-7.655653354373853636e-01,-4.445816680650803709e-01
-4.484739434108258038e-01,5.082414952087497273e-01,5.931038297843604923e-02,1.796569934811044489e-01,-7.656820859907532695e-01,-4.442156320559992322e-01
-4.486599248019196295e-01,5.079209824472757928e-01,5.887738442169920816e-02,1.795871179697781650e-01,-7.655414765561856516e-01,-4.440067418514396791e-01
-4.488827294837198778e-01,5.078789613663556857e-01,5.881909123410022922e-02,1.794813599733150744e-01,-7.654896240810212804e-01,-4.437259197873865135e-01
-4.492324335581114880e-01,5.089007233638088712e-01,6.019236700962693476e-02,1.792453686812643110e-01,-7.657792902485759390e-01,-4.431880844809464870e-01
-4.493594353215559778e-01,5.078216423451054062e-01,5.873824702743513093e-02,1.792529149568702351e-01,-7.653898614081047214e-01,-4.431221063365181068e-01
-4.496028185921430165e-01,5.091272255972602023e-01,6.049461848847492718e-02,1.790504663729214074e-01,-7.657943601125118960e-01,-4.426948205604523401e-01
-4.497112086040573331e-01,5.070582197732543817e-01,5.770789480908322666e-02,1.791305736219287181e-01,-7.650707290798404170e-01,-4.427406679151728031e-01
-4.499669904046896818e-01,5.076146609764577988e-01,5.845491560430149391e-02,1.789702201080714539e-01,-7.652172282293751016e-01,-4.423643413701522364e-01
-4.501195659438357310e-01,5.088567161111561266e-01,6.012625498464241325e-02,1.788161580727771760e-01,-7.656152014961138397e-01,-4.420588585145359128e-01
-4.503030575792337231e-01,5.073085531468745080e-01,5.804027285749624454e-02,1.788260543306385564e-01,-7.650565573272274378e-01,-4.419621368266202777e-01
-4.504189120989297024e-01,5.090510942823467389e-01,6.038577538161749025e-02,1.786578343750533926e-01,-7.656313541762914676e-01,-4.416591397407633734e-01
-4.507320082955432738e-01,5.072050490566530900e-01,5.789765552732872855e-02,1.786235394856669489e-01,-7.649493787394571198e-01,-4.414231451536217432e-01
-4.510067178310759317e-01,5.072343097192489880e-01,5.793492501327390798e-02,1.784876856999685346e-01,-7.649133121131734825e-01,-4.410694444325224950e-01
-4.510802329722594095e-01,5.081430091019972783e-01,5.915768902314488820e-02,1.783936669772185069e-01,-7.652106346536481363e-01,-4.408948548945476609e-01
-4.512825948488012884e-01,5.078394041651923541e-01,5.874735096313066229e-02,1.783144018871813119e-01,-7.650732530616161098e-01,-4.406631707219191840e-01
