-4.496295130430993936e-01,5.355037858428886022e-01,5.800472290873059933e-02,1.846231549880791856e-01,-7.373994096529840059e-01,-4.503052598797172013e-01
-4.495864800576887532e-01,5.356625298906482202e-01,5.822198717977733473e-02,1.846329128981225032e-01,-7.374639516072161172e-01,-4.503451586218025215e-01
-4.492577744653214467e-01,5.366346099176805273e-01,5.955324956183249974e-02,1.847251537481186534e-01,-7.378706405839848825e-01,-4.506738312977890959e-01
-4.492151340908501211e-01,5.357009002980853696e-01,5.827732540329577660e-02,1.848157050825601777e-01,-7.375412106155828651e-01,-4.508226632222644970e-01
-4.487829598700345812e-01,5.363407887625893933e-01,5.915529232731797649e-02,1.849841760115955025e-01,-7.378458043689722912e-01,-4.513186019569079832e-01
-4.488335944690433621e-01,5.353917063726201242e-01,5.785779146587421984e-02,1.850293203239311568e-01,-7.374950595547302701e-01,-4.513481693058108424e-01
-4.483896015399118085e-01,5.357542479027458393e-01,5.835668388934900364e-02,1.852242187757511260e-01,-7.377016662042917838e-01,-4.518871958451848303e-01
-4.490617849969344988e-01,5.341310752314003540e-01,5.613392139404704828e-02,1.850087418550448171e-01,-7.370024498189524653e-01,-4.511786490255447202e-01
-4.488406272139826569e-01,5.341615305674559666e-01,5.617724163825532635e-02,1.851170584990720069e-01,-7.370512287474390023e-01,-4.514623175661960919e-01
-4.481013863028318056e-01,5.345364881284310199e-01,5.669514002390907415e-02,1.854586591634845572e-01,-7.373126529302388432e-01,-4.523829387877143504e-01
-4.479896603813333655e-01,5.340905417160251023e-01,5.608694233002498031e-02,1.855476085008793408e-01,-7.371714836210073729e-01,-4.525724984852712018e-01
-4.489095201789030654e-01,5.331077952355729455e-01,5.473793691885031620e-02,1.851607255690715104e-01,-7.366609900909161235e-01,-4.514784739391421442e-01
-4.487404930595104702e-01,5.328193388113697804e-01,5.434551195409342839e-02,1.852666412255833950e-01,-7.365864324991332479e-01,-4.517265119489150549e-01
-4.487752802076094838e-01,5.325607433315553418e-01,5.399229702529129149e-02,1.852684093168243395e-01,-7.364877442255899354e-01,-4.517072756671975386e-01
-4.483238602433345932e-01,5.320479743480762691e-01,5.329608510326044879e-02,1.855321965628081993e-01,-7.363813078330398998e-01,-4.523439697447699803e-01
-4.480848036350906227e-01,5.310215203880389589e-01,5.189768772710290357e-02,1.857278898300371017e-01,-7.360549126363260530e-01,-4.527567273983880702e-01
-4.481426583123830909e-01,5.304975749387125239e-01,5.118271916429639745e-02,1.857378063418754499e-01,-7.358576951259605536e-01,-4.527341157852585174e-01
-4.484541761769458290e-01,5.302325457561670730e-01,5.081892288021272464e-02,1.856015770769021411e-01,-7.357096001004054253e-01,-4.523565307953635872e-01
-4.486049466469248514e-01,5.297726268872215982e-01,5.019074797404154964e-02,1.855601756987402262e-01,-7.355195512609911113e-01,-4.522068761571152451e-01
-4.489680636532682456e-01,5.299212093682008629e-01,5.039046193219309799e-02,1.853673824494181943e-01,-7.355103993289286990e-01,-4.517209195201695726e-01
-4.489029630338539079e-01,5.287850576883595943e-01,4.884250746171403534e-02,1.854840238260121454e-01,-7.351163043177560974e-01,-4.519187134876842538e-01
-4.491914611536813595e-01,5.285249967470986299e-01,4.848592746511437568e-02,1.853587195888221628e-01,-7.349742626958515324e-01,-4.515702046921772905e-01
-4.492107010197567973e-01,5.283102373975167021e-01,4.866807010847984394e-02,1.852681771170097691e-01,-7.353612232990800468e-01,-4.514361589352586801e-01
-4.493917085070711082e-01,5.281066769342804834e-01,4.838937387829456149e-02,1.851925170888347461e-01,-7.352577987294889317e-01,-4.512215029142879752e-01
-4.498040462450063615e-01,5.292820204245903826e-01,4.998752138183060190e-02,1.848993137016850807e-01,-7.356060728269968596e-01,-4.505695754439750234e-01
-4.499881524047157910e-01,5.288851661523802372e-01,4.944529797797048154e-02,1.848363102728003138e-01,-7.354331538631329046e-01,-4.503700881722150773e-01
-4.501891587320230315e-01,5.296339913434013891e-01,5.046422360412727848e-02,1.846804425280656747e-01,-7.356658910511585381e-01,-4.500348532858914341e-01
