-4.501919614867579966e-01,5.171193519717492970e-01,3.250153994547533287e-02,1.857935569954751176e-01,-7.303106059518035265e-01,-4.515308737066651146e-01
-4.503501161427605481e-01,5.160708428211645549e-01,3.107910371472932809e-02,1.857907947847562413e-01,-7.299172667069252496e-01,-4.514282459034719697e-01
-4.504957207553434984e-01,5.165691686611613154e-01,3.175335314330540726e-02,1.856808888280002678e-01,-7.300663750403620922e-01,-4.511896787885005811e-01
-4.507156810566659288e-01,5.156208933869150801e-01,3.046658196987195311e-02,1.856395128785651438e-01,-7.296977761215309721e-01,-4.509965629318030689e-01
-4.507841681741400208e-01,5.178392490035472751e-01,3.347311144111131398e-02,1.854424397821288761e-01,-7.304612411827794416e-01,-4.506892472154787610e-01
-4.510857324643300359e-01,5.164950268554553414e-01,3.164828563590393884e-02,1.853889459181434218e-01,-7.299396831702602562e-01,-4.504288850851789761e-01
-4.512463513913989033e-01,5.164918891146608182e-01,3.164278774284867701e-02,1.853081948725197603e-01,-7.299111747649048576e-01,-4.502200739302846255e-01
-4.514004103676070301e-01,5.171203931186270086e-01,3.249358042832239946e-02,1.851845238333180987e-01,-7.301045527699863147e-01,-4.499577728973319646e-01
-4.516137406650884145e-01,5.167934685614700152e-01,3.204872578581863252e-02,1.851008707197713266e-01,-7.299538904898243974e-01,-4.497121193793633398e-01
-4.518914236693554187e-01,5.164481348914347070e-01,3.157848499312598811e-02,1.849860509331844594e-01,-7.297859130154956686e-01,-4.493844084479807766e-01
-4.521005643484521386e-01,5.160002301405962610e-01,3.096984917866407727e-02,1.849132403665240121e-01,-7.295938979156161297e-01,-4.491559290740737009e-01
-4.521947338203187172e-01,5.165091218761678205e-01,3.165879571298435557e-02,1.848285612222994867e-01,-7.297555697076243408e-01,-4.489834336336626652e-01
-4.522684512317116656e-01,5.175437160975315809e-01,3.306083052383201881e-02,1.847158062795868083e-01,-7.301047709637554783e-01,-4.487860416152770759e-01
-4.522825590474450763e-01,5.184675371538656208e-01,3.431368489476449568e-02,1.846411887285176190e-01,-7.304259155194865460e-01,-4.486770665903547783e-01
-4.526756807621641343e-01,5.172969903883783971e-01,3.272313002978988195e-02,1.845283455944028705e-01,-7.299491904678238052e-01,-4.482799142473481990e-01
-4.528858489065701320e-01,5.170558739021615668e-01,3.239459767699526260e-02,1.844398545828360159e-01,-7.298291444724116506e-01,-4.480297938645567690e-01
