-4.411635757826886106e-01,5.236867544006202912e-01,3.435243721530101269e-02,1.913391061004327265e-01,-7.271733358050020968e-01,-4.646276738839896780e-01
-4.407369979057058629e-01,5.227533605646801362e-01,3.308618573747712510e-02,1.916252106840748148e-01,-7.269182127120562553e-01,-4.652790561868790364e-01
-4.409144947042111795e-01,5.226085921526174571e-01,3.288793312023141624e-02,1.915472382061957080e-01,-7.268358811271027342e-01,-4.650629863571107414e-01
-4.409045881133044631e-01,5.222021056327810218e-01,3.233530940893825090e-02,1.915835243360091977e-01,-7.266940820157863357e-01,-4.651177769958543262e-01
-4.416318286352485245e-01,5.228243234929461636e-01,3.317569856809532425e-02,1.911702984609607303e-01,-7.267862019124712303e-01,-4.641070948562169840e-01
-4.413866190278934454e-01,5.219242804225857624e-01,3.195384027071068722e-02,1.913627464597692229e-01,-7.265113901470228175e-01,-4.645189309369655017e-01
-4.414757989512700931e-01,5.216290340264494452e-01,3.155180585969463714e-02,1.913406368203069696e-01,-7.263915867236014900e-01,-4.644332069045845057e-01
-4.413483328887171098e-01,5.209861244629240273e-01,3.067905071592558208e-02,1.914541421537290233e-01,-7.261873314997823181e-01,-4.646652900926976359e-01
-4.415825894068881041e-01,5.209819214225291928e-01,3.067151051759120506e-02,1.913367031421267517e-01,-7.261447430268173076e-01,-4.643607001835278192e-01
-4.417210669525832856e-01,5.206981819377667353e-01,3.028488984742883083e-02,1.912888764156129295e-01,-7.260205108325571421e-01,-4.642095304009977719e-01
-4.421750500973580245e-01,5.211074404928529580e-01,3.083745393355030728e-02,1.910291293662133849e-01,-7.260851137132182664e-01,-4.635762876568079727e-01
-4.421687115975228011e-01,5.205597149255398737e-01,3.009326739999695910e-02,1.910743534003927768e-01,-7.258932897220649050e-01,-4.636407518355419866e-01
-4.418454558079965011e-01,5.193976423411941212e-01,2.851737814693389161e-02,1.913261642167820575e-01,-7.255411980123983584e-01,-4.641810219911220448e-01
-4.426935304860606379e-01,5.207149651962488246e-01,3.030010479098366183e-02,1.907983664192361706e-01,-7.258560804336549044e-01,-4.629412327947299843e-01
-4.427971332855040743e-01,5.204194345856474335e-01,2.989778371965146064e-02,1.907688679017335576e-01,-7.257338979553039637e-01,-4.628365505739509000e-01
-4.425670913866106559e-01,5.194885582505820443e-01,2.863520952593301416e-02,1.909559982116936505e-01,-7.254467153924289979e-01,-4.632315913478191605e-01
-4.428310143361873230e-01,5.196207715147592721e-01,2.881269978705902624e-02,1.908129885769918321e-01,-7.254470081862209874e-01,-4.628741861490918708e-01
-4.425137125550309136e-01,5.182799606853903951e-01,2.699480208989024632e-02,1.910754562939858681e-01,-7.250316973210990668e-01,-4.634248584987546993e-01
-4.432640441971722467e-01,5.195868314118093911e-01,2.876323117186374567e-02,1.905974997665869364e-01,-7.253593698685076863e-01,-4.623134042634700069e-01
-4.431667801110981131e-01,5.187526326785039110e-01,2.763132066267259823e-02,1.907103122073205148e-01,-7.250833077185452336e-01,-4.625254308540227566e-01
-4.434361191898146259e-01,5.189767209274791515e-01,2.793344646365025774e-02,1.905574652514581413e-01,-7.251149278729808190e-01,-4.621515010683525104e-01
-4.433484638053428739e-01,5.182765308620305156e-01,2.698364133313568836e-02,1.906551635542498291e-01,-7.248844776432069592e-01,-4.623372611095161178e-01
-4.432179686945367791e-01,5.172354830305332385e-01,2.557199926016950897e-02,1.908005021979421734e-01,-7.245424149075265774e-01,-4.626136412295908107e-01
-4.436473210026044001e-01,5.177321645093314606e-01,2.624255112119588951e-02,1.905460978634403169e-01,-7.246413981838468743e-01,-4.620032200970580205e-01
-4.433852291146429536e-01,5.163761439427051458e-01,2.440509126388934469e-02,1.907818033265328006e-01,-7.242124688524703702e-01,-4.624832068544755259e-01
-4.438987296195140431e-01,5.171512220956984152e-01,2.545238705960839454e-02,1.904636495157469023e-01,-7.243939943437013307e-01,-4.617346359350556484e-01
-4.440980544035237898e-01,5.169416047293217131e-01,2.516648133602505943e-02,1.903790810413295564e-01,-7.242858286189972628e-01,-4.614960564797275788e-01
-4.441686407514451318e-01,5.163896782933610208e-01,2.441734727348698897e-02,1.903855368724095831e-01,-7.240804109428592428e-01,-4.614601698748680980e-01
-4.442897809483845606e-01,5.160248509558564844e-01,2.392168360164781404e-02,1.903521920423036085e-01,-7.239317356314154406e-01,-4.613392686907409890e-01
-4.447338923298076452e-01,5.169700405647466024e-01,2.520010474868961126e-02,1.900560191288465095e-01,-7.241849497855603612e-01,-4.606638914466900658e-01
-4.443770536384548109e-01,5.151136378599672216e-01,2.268570598162900076e-02,1.903775184478867788e-01,-7.235982861687172418e-01,-4.613180217511674286e-01
-4.450469784679027541e-01,5.169090650048880908e-01,2.511495665744534200e-02,1.899025864145177100e-01,-7.241090961273823901e-01,-4.602616955418245559e-01
-4.447862275435117141e-01,5.152472387121808106e-01,2.286361045791918123e-02,1.901606950548951624e-01,-7.235735994762224621e-01,-4.607705988185224477e-01
-4.452179211969706785e-01,5.162573139624178076e-01,2.422968243390499765e-02,1.898658196840966872e-01,-7.238513319994891448e-01,-4.601048501238282351e-01
-4.452128366940630855e-01,5.153426204112908637e-01,2.298958267585637927e-02,1.899379116910888121e-01,-7.235326225182752147e-01,-4.602042603012424515e-01
-4.455162201865672245e-01,5.156423514369036232e-01,2.339354355764289295e-02,1.897618283490469238e-01,-7.235845263323139598e-01,-4.597779788159518932e-01
-4.454250402719814872e-01,5.142375715468940900e-01,2.149037065698777837e-02,1.899145777105838429e-01,-7.231102493582161062e-01,-4.600392688926656093e-01
-4.456391220367343919e-01,5.143994541584405722e-01,2.170804490495248373e-02,1.897940483454738370e-01,-7.231294434998449816e-01,-4.597434419155326801e-01
-4.459349762653808114e-01,5.148904557686498906e-01,2.237110815768050820e-02,1.896071957564899879e-01,-7.232492633451146347e-01,-4.593075756692566736e-01
-4.461413335206625419e-01,5.148993267131459772e-01,2.238152685164007671e-02,1.895021599807348855e-01,-7.232165226631597221e-01,-4.590373090075043905e-01
-4.462640795738508359e-01,5.146440166580502629e-01,2.203458026696525351e-02,1.894594213197797195e-01,-7.231061557914941762e-01,-4.589028804254117744e-01
-4.462666217404631652e-01,5.134930723724605572e-01,2.047529540039727536e-02,1.895453191623471256e-01,-7.227047046380034034e-01,-4.590158241588990773e-01
-4.465045342872038248e-01,5.137814856885996040e-01,2.086410767706747826e-02,1.894030735821186917e-01,-7.227638328739408591e-01,-4.586760434952560916e-01
