-4.564318984663771062e-01,5.166046111988870093e-01,5.025160484404289640e-02,1.790227543817319855e-01,-7.472662182524433261e-01,-4.385088794013916047e-01
-4.568147675617559855e-01,5.162920130398687135e-01,4.982558205076759172e-02,1.788534443052175460e-01,-7.470937389432790177e-01,-4.380434005435496214e-01
-4.564582993176262704e-01,5.171410783944196954e-01,5.097758708085509127e-02,1.789731684532777645e-01,-7.474485060458662122e-01,-4.384250957516495073e-01
-4.568860674196004723e-01,5.169443789207122109e-01,5.070800477752768209e-02,1.787736815058514617e-01,-7.473087996519234277e-01,-4.378909711799229276e-01
-4.571644027735395355e-01,5.171977608185985842e-01,5.104887520268919232e-02,1.786179573724540059e-01,-7.473507013010156630e-01,-4.375081084169817336e-01
-4.565668611368778329e-01,5.182935204438118282e-01,5.253731958013796444e-02,1.788408389077162375e-01,-7.478320350885399037e-01,-4.381781229344301476e-01
-4.572772027616345270e-01,5.179269876455970811e-01,5.203541354561513899e-02,1.785123407337542711e-01,-7.475860219763635905e-01,-4.372949931282050229e-01
-4.566582802263274843e-01,5.190099950349652547e-01,5.350721643085676327e-02,1.787466642290260199e-01,-7.480668894889327403e-01,-4.379936691287826256e-01
-4.569548510782928119e-01,5.190723070288913998e-01,5.358935374636897286e-02,1.785949448611262036e-01,-7.480393002218124199e-01,-4.376050837438403840e-01
-4.570465312777685085e-01,5.194900144656960927e-01,5.415466518440248400e-02,1.785209654413172087e-01,-7.481700056151742162e-01,-4.374480203043913384e-01
-4.573252719862850313e-01,5.196721774348698197e-01,5.439938650981113177e-02,1.783699568586523954e-01,-7.481873541682755313e-01,-4.370713431662456294e-01
-4.572915186504502572e-01,5.200882779777238341e-01,5.496363560643091617e-02,1.783584811053934016e-01,-7.483385040692156487e-01,-4.370763454081269539e-01
-4.579080485982522930e-01,5.201640369018984966e-01,5.506156937496653470e-02,1.780466572768843181e-01,-7.482626507673402205e-01,-4.362735143594689280e-01
-4.580827051421811902e-01,5.205155231241619385e-01,5.553672410628696099e-02,1.779359160209921520e-01,-7.483567257145037344e-01,-4.360155217298308239e-01
-4.573263118733379429e-01,5.213380212219531629e-01,5.665789808151711071e-02,1.782562532449085968e-01,-7.487704582262140196e-01,-4.369155278688848232e-01
-4.574615435379243422e-01,5.217018349470859961e-01,5.715032169105604964e-02,1.781642973011280939e-01,-7.488755998520405521e-01,-4.367072654677847110e-01
-4.582354647341562170e-01,5.217041807259116259e-01,5.714752340272122311e-02,1.777792921438993701e-01,-7.487480473521460622e-01,-4.357083012253927801e-01
-4.578494908499699534e-01,5.222645913349633906e-01,5.791078610945366023e-02,1.779331929421014424e-01,-7.490087513796276353e-01,-4.361544621489980011e-01
-4.574225377275951132e-01,5.228186209002374518e-01,5.866589194362492599e-02,1.781077489567310657e-01,-7.492742522923836468e-01,-4.366539010450649072e-01
-4.580074122534467662e-01,5.231113290027626928e-01,5.905864073828359651e-02,1.777971658391007403e-01,-7.492801329144767042e-01,-4.358721490814593813e-01
-4.581148694187859860e-01,5.231881836053202672e-01,5.916212726030822822e-02,1.777385272989021880e-01,-7.492893525564745527e-01,-4.357263749539829756e-01
-4.584490697064822484e-01,5.234280392237778967e-01,5.948512971301789243e-02,1.775560874688328350e-01,-7.493183765722167822e-01,-4.352729255325751834e-01
-4.584363279291281401e-01,5.242956069825018828e-01,6.066316742255373207e-02,1.775035236950392170e-01,-7.496259784320464803e-01,-4.352089081699536677e-01
