9.677599999999999625e+01,5.921000000000000263e+00,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.681100000000000705e+01,5.804999999999999716e+00,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.569599999999999795e+01,6.958000000000000185e+00,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.631700000000000728e+01,5.434999999999999609e+00,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.548799999999999955e+01,5.972000000000000419e+00,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.554500000000000171e+01,5.320000000000000284e+00,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.475700000000000500e+01,5.681000000000000050e+00,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.478100000000000591e+01,5.240999999999999659e+00,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.459099999999999397e+01,4.950999999999999623e+00,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.455700000000000216e+01,4.634000000000000341e+00,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.372400000000000375e+01,4.910000000000000142e+00,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.326200000000000045e+01,4.979000000000000092e+00,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.364799999999999613e+01,4.328000000000000291e+00,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.354600000000000648e+01,4.035000000000000142e+00,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.335399999999999920e+01,3.794000000000000039e+00,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.276999999999999602e+01,3.728000000000000203e+00,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.285299999999999443e+01,3.338999999999999968e+00,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.257899999999999352e+01,3.091000000000000192e+00,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
