9.764600000000000080e+01,7.666999999999999815e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.758299999999999841e+01,7.397000000000000242e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.739499999999999602e+01,6.948999999999999844e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.697199999999999420e+01,7.298000000000000043e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.662800000000000011e+01,7.190000000000000391e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.661199999999999477e+01,6.397999999999999687e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.614499999999999602e+01,6.743000000000000327e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.578000000000000114e+01,6.785000000000000142e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.585099999999999909e+01,6.065000000000000391e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.546999999999999886e+01,6.193999999999999950e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.482099999999999795e+01,6.621000000000000441e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.562699999999999534e+01,5.059000000000000163e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.528000000000000114e+01,5.027999999999999581e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
9.487800000000000011e+01,5.038000000000000256e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
