-4.322308378868120471e-01,6.571227149761448283e-01,2.007544133886074444e-01,1.889849744989881286e-01,-7.610480231678131702e-01,-4.669580017593729093e-01
-4.320991413152022176e-01,6.577828127265124003e-01,2.017038592711739575e-01,1.889917814333095802e-01,-7.613544292831784244e-01,-4.670475411587894365e-01
-4.322831165932239372e-01,6.583757091866108135e-01,2.025543473223285762e-01,1.888518398553157840e-01,-7.615764160149965933e-01,-4.667422902225968895e-01
-4.325989794865119364e-01,6.583071488014041739e-01,2.024532124650173515e-01,1.887051023631857727e-01,-7.614911982883343367e-01,-4.663474393620267167e-01
-4.327307902181285471e-01,6.576469600651448921e-01,2.015034574676382029e-01,1.886981685025936883e-01,-7.611845739655855869e-01,-4.662576802582220625e-01
-4.327200937338311348e-01,6.576116765362585159e-01,2.014528506683530562e-01,1.887063746030531453e-01,-7.611713240822762794e-01,-4.662755219905320714e-01
-4.323036743020916006e-01,6.679520934793958808e-01,2.163406317661362710e-01,1.880182001289253668e-01,-7.657083226328611492e-01,-4.655757086895407904e-01
-4.299872192562848028e-01,6.537306418449841949e-01,1.959030525913880716e-01,1.903620218865526015e-01,-7.599944898032831020e-01,-4.702255393809288142e-01
-4.265128501309618514e-01,6.501499720682212269e-01,1.907975120783036438e-01,1.923503229234811152e-01,-7.590899715194137087e-01,-4.750884456500318875e-01
-4.301593082971697513e-01,6.723579356896284276e-01,2.227169076587149910e-01,1.886692208927777947e-01,-7.680053194266985850e-01,-4.677767403703010918e-01
-4.286031018873455167e-01,6.803903928347622143e-01,2.343476523177923099e-01,1.887203630700127477e-01,-7.718028477585605618e-01,-4.687865374404029395e-01
-4.230281428080449047e-01,6.466058647644320478e-01,1.857510213550712663e-01,1.943401162389924441e-01,-7.582155155380732037e-01,-4.799621261362955194e-01
-4.208464059835774762e-01,6.444106999714844797e-01,1.826287693369479381e-01,1.955835881264939846e-01,-7.576844764694440348e-01,-4.830115343502097147e-01
-4.202653468917434409e-01,6.473763025075089939e-01,1.868765496976279028e-01,1.956008116923535489e-01,-7.590433343839341207e-01,-4.833914123936453588e-01
-4.263487827008001219e-01,6.840606663017388955e-01,2.396857897108084501e-01,1.894772902209922172e-01,-7.738234212521734046e-01,-4.711997502310183439e-01
-4.229140467098897460e-01,6.804300193719629020e-01,2.344523988900175659e-01,1.914273522453469045e-01,-7.728364926521068545e-01,-4.759917648400094903e-01
-4.187263411091137755e-01,6.553019817063214791e-01,1.982512760206107671e-01,1.956367735300897359e-01,-7.626947986508578747e-01,-4.843821239202097950e-01
-4.171980219205924101e-01,6.632771995794377595e-01,2.097297616028255263e-01,1.956584713149530641e-01,-7.663980617852513832e-01,-4.853433951740166452e-01
-4.200616364804252711e-01,6.804281695189290380e-01,2.344735072427504008e-01,1.927815714888636289e-01,-7.733503597537599861e-01,-4.796027052548743619e-01
-4.163539501766013728e-01,6.710697678939469002e-01,2.209714999052081463e-01,1.953674042232485253e-01,-7.699290315611621027e-01,-4.854511002701845657e-01
-4.162273826071380967e-01,6.717426117601953406e-01,2.219440599758837340e-01,1.953676444040302329e-01,-7.702451699099089888e-01,-4.855281174106662601e-01
-4.164145385131412525e-01,6.723334574286715659e-01,2.227957986414197400e-01,1.952264221449019066e-01,-7.704683940703788148e-01,-4.852179821245515834e-01
-4.167277350721754203e-01,6.722538511442779363e-01,2.226782098330732929e-01,1.950849778780811561e-01,-7.703764325771274013e-01,-4.848312176969348242e-01
-4.168544197192076695e-01,6.715809021114454991e-01,2.217053231949890346e-01,1.950846107866145707e-01,-7.700600693843396849e-01,-4.847539784135751484e-01
-4.168433080504785337e-01,6.715469218019676223e-01,2.216563496794063948e-01,1.950928980753691144e-01,-7.700473003339022293e-01,-4.847722536358097800e-01
