-4.360357778489962755e-01,6.619138411158130841e-01,2.132636802680984989e-01,1.856444355861929796e-01,-7.679939148331493826e-01,-4.600243469476777425e-01
-4.360300975488868858e-01,6.613438309402136506e-01,2.124439615949551552e-01,1.856949228347574421e-01,-7.677494435749718793e-01,-4.600979531929000332e-01
-4.359719080298534166e-01,6.594959872386055855e-01,2.097880951036323882e-01,1.858777972391001954e-01,-7.669650099198968007e-01,-4.603871489887089163e-01
-4.359205898847111627e-01,6.585607034719781483e-01,2.084446811094780028e-01,1.859809309528112076e-01,-7.665724575775757499e-01,-4.605613488050753213e-01
-4.357730787770330849e-01,6.566626171935160405e-01,2.057200679707482660e-01,1.862112351278530087e-01,-7.657847733751048658e-01,-4.609701058849966504e-01
-4.356777741888517852e-01,6.557280146361939011e-01,2.043793592810407844e-01,1.863356247936616417e-01,-7.654015777541880450e-01,-4.612002702532971288e-01
-4.354467083708826181e-01,6.539101084501035555e-01,2.017731989886861754e-01,1.865997456913875419e-01,-7.646655298920400634e-01,-4.617062436251217483e-01
-4.353352923937219288e-01,6.531609602711723195e-01,2.006998462232516545e-01,1.867164577644412349e-01,-7.643655546635468312e-01,-4.619354252822409079e-01
-4.351370904146278917e-01,6.519986185515063148e-01,1.990352675360289592e-01,1.869098425590449142e-01,-7.639051608339274546e-01,-4.623233568483783862e-01
-4.349991691332881771e-01,6.512829971886181513e-01,1.980109114345813826e-01,1.870366239547157083e-01,-7.636248581324079909e-01,-4.625824948088269051e-01
-4.346341588624405006e-01,6.495972790728463675e-01,1.955993163849107930e-01,1.873547940463887174e-01,-7.629727236565780890e-01,-4.632442119632879107e-01
-4.344335861066577209e-01,6.487800636672199639e-01,1.944309293994019860e-01,1.875205279108409784e-01,-7.626612899431661763e-01,-4.635952029859098933e-01
-4.340008929749954447e-01,6.472196866323877140e-01,1.922014031831642544e-01,1.878611568701834544e-01,-7.620764279006086994e-01,-4.643289642143655360e-01
-4.338051995362057767e-01,6.465804609051091223e-01,1.912885699220745472e-01,1.880096694235031951e-01,-7.618404780795946518e-01,-4.646531440617887032e-01
-4.333419230448996018e-01,6.452225610862795113e-01,1.893505447581644852e-01,1.883482689716726444e-01,-7.613484212108810878e-01,-4.654026342342168499e-01
-4.383398570293106644e-01,6.504782856853197348e-01,1.968306825797134785e-01,1.854874274700033521e-01,-7.626997086769313761e-01,-4.584135912396983814e-01
-4.361605056534143543e-01,6.612891579273422193e-01,2.123642686384814571e-01,1.856366797331209240e-01,-7.677031655136045130e-01,-4.599383429524854794e-01
