-4.153691257399163561e-01,6.802031061110200838e-01,2.398264919018555652e-01,1.939133489541448596e-01,-7.796389977941355909e-01,-4.840098180603037981e-01
-4.103925636785490383e-01,6.751095230492354382e-01,2.325008254037306266e-01,1.966965671400823512e-01,-7.783225276292553563e-01,-4.909089630165061613e-01
-4.125544922234887224e-01,6.634352587922471844e-01,2.156469723569949259e-01,1.967084293892896185e-01,-7.728615013249288124e-01,-4.896216600064254298e-01
-4.125954748455518128e-01,6.649555615347659820e-01,2.178351629734036621e-01,1.965553188145249819e-01,-7.735092988990579510e-01,-4.893829498540213652e-01
-4.126424711223819486e-01,6.659026212292670222e-01,2.191986969417580866e-01,1.964498451777452470e-01,-7.739094827885609762e-01,-4.892071070946407141e-01
-4.127784326588619379e-01,6.677779879267674579e-01,2.218997602866545904e-01,1.962208519570331211e-01,-7.746953889506986712e-01,-4.888047105134259995e-01
-4.128674381005490446e-01,6.687093756009980794e-01,2.232417121446017561e-01,1.960970538826003751e-01,-7.750824254741651709e-01,-4.885777472087640128e-01
-4.130865829630785413e-01,6.705466364306238436e-01,2.258897860561801529e-01,1.958324471304512815e-01,-7.758392041917658855e-01,-4.880750838034032535e-01
-4.132164566100549052e-01,6.714537702746344872e-01,2.271977049474651622e-01,1.956916614166296642e-01,-7.762095252288639946e-01,-4.877995817971096382e-01
-4.135171347643717965e-01,6.732393888302373730e-01,2.297730803966153701e-01,1.953934857473309805e-01,-7.769314688921065137e-01,-4.872005596926160531e-01
-4.136566938662626924e-01,6.739723727474320469e-01,2.308305871765095052e-01,1.952635556308209841e-01,-7.772253511799072090e-01,-4.869343609307628662e-01
-4.140280546924275384e-01,6.756694025769215406e-01,2.332796040793212455e-01,1.949401875058404676e-01,-7.778980176695456938e-01,-4.862573253063632861e-01
-4.144518277813222795e-01,6.773200339171500106e-01,2.356625355815245015e-01,1.945964499611123610e-01,-7.785423362300042394e-01,-4.855201160152579076e-01
-4.149063094689946496e-01,6.788456916268104102e-01,2.378657460773410115e-01,1.942494165494026703e-01,-7.791277286172565431e-01,-4.847597790379409854e-01
-4.151839269144108613e-01,6.796585528368834783e-01,2.390397853145380669e-01,1.940479284429774409e-01,-7.794336788661816451e-01,-4.843100629946301972e-01
