-4.221899950081287045e-01,6.940373229750607109e-01,2.598445665114934577e-01,1.895095206786497066e-01,-7.845322249001034365e-01,-4.737309446114054690e-01
-4.221580149015782268e-01,6.939876526233416110e-01,2.597725860906541229e-01,1.895288202922742749e-01,-7.845157799116561081e-01,-4.737772242305703929e-01
-4.220740611314042212e-01,6.938607631529793984e-01,2.595887270241368228e-01,1.895791857552002191e-01,-7.844741813406383990e-01,-4.738982942766417072e-01
-4.219906355821301247e-01,6.937344777753384761e-01,2.594057501042827951e-01,1.896292523920123652e-01,-7.844327694450325961e-01,-4.740186291878319413e-01
-4.219072012755287204e-01,6.936082217935453098e-01,2.592228239014442437e-01,1.896793220152249160e-01,-7.843913838670345529e-01,-4.741389746133771177e-01
-4.218237582113797401e-01,6.934819951971432639e-01,2.590399483959591187e-01,1.897293946220386107e-01,-7.843500245981986918e-01,-4.742593305507853407e-01
-4.217403063894682447e-01,6.933557979756852507e-01,2.588571235681824678e-01,1.897794702096511910e-01,-7.843086916300858746e-01,-4.743796969975567213e-01
-4.216625173371326696e-01,6.932372291522806984e-01,2.586853521874932227e-01,1.898262293765249076e-01,-7.842697568635723648e-01,-4.744920119445538154e-01
-4.215844822534391412e-01,6.931199742634432948e-01,2.585155004280952351e-01,1.898729925787016048e-01,-7.842314623953604569e-01,-4.746044798620101535e-01
-4.215066778880025566e-01,6.930014567228155453e-01,2.583438175880845566e-01,1.899197569738600988e-01,-7.841925736042083539e-01,-4.747168131937407054e-01
-4.214291649493349112e-01,6.928848261908542305e-01,2.581748829596377526e-01,1.899662234074439016e-01,-7.841544839919042387e-01,-4.748285532538565334e-01
-4.213511070457069962e-01,6.927676477655827503e-01,2.580051630277213626e-01,1.900129943207762295e-01,-7.841162579403168076e-01,-4.749410485082196653e-01
-4.212732797693297115e-01,6.926492068925516055e-01,2.578336125265527912e-01,1.900597665134740044e-01,-7.840774378733208483e-01,-4.750534093245215583e-01
-4.211861907739526956e-01,6.925286393433699450e-01,2.576590546716444052e-01,1.901110770556223850e-01,-7.840393436287232953e-01,-4.751776911734816866e-01
-4.210998687925950890e-01,6.924073862896371612e-01,2.574835010462814822e-01,1.901620870514530715e-01,-7.840008173589803064e-01,-4.753010934800027676e-01
-4.210127623322126311e-01,6.922868780106636866e-01,2.573090439457623724e-01,1.902134028938251842e-01,-7.839627750740011392e-01,-4.754253957903699646e-01
-4.207120284925327525e-01,6.919992200748313893e-01,2.568934137092542258e-01,1.903795251582270920e-01,-7.838886983250040741e-01,-4.758389618544684452e-01
-4.204115227394549237e-01,6.917137026645210351e-01,2.564809336956463959e-01,1.905453528688742237e-01,-7.838156192642955489e-01,-4.762519949772386907e-01
-4.201109456056837388e-01,6.914284654610040048e-01,2.560689019681292589e-01,1.907111867238713288e-01,-7.837427628136569568e-01,-4.766650980470703014e-01
-4.196982735764169803e-01,6.910078808609013690e-01,2.554611760089091632e-01,1.909413599592802713e-01,-7.836299859932380762e-01,-4.772358128717779646e-01
-4.192859954320855564e-01,6.905884117927754140e-01,2.548551553106199741e-01,1.911712501438157519e-01,-7.835178068554183861e-01,-4.778059282159377030e-01
-4.185811546387885329e-01,6.898393811748970705e-01,2.537729613213524082e-01,1.915670308014363332e-01,-7.833122528414410146e-01,-4.787845795744860578e-01
-4.182304527577924702e-01,6.894482600443853082e-01,2.532078380143443219e-01,1.917655530243123629e-01,-7.832019899537261409e-01,-4.792738098354420995e-01
-4.178788605235244091e-01,6.890582713079553834e-01,2.526444425749998501e-01,1.919643982007300520e-01,-7.830925291639776464e-01,-4.797640511345227510e-01
-4.176246257565399134e-01,6.887649415211227755e-01,2.522206493912788616e-01,1.921091663713968278e-01,-7.830084379059221167e-01,-4.801199461555396009e-01
-4.173703286817787017e-01,6.884718330193976277e-01,2.517972208050547334e-01,1.922539471266953570e-01,-7.829245317772400847e-01,-4.804759087330119915e-01
-4.172748136386879025e-01,6.884068911617859943e-01,2.517037386038543101e-01,1.923044100962979508e-01,-7.829130571468442268e-01,-4.806040869296485107e-01
-4.171792934205154069e-01,6.883419743099521426e-01,2.516102948566101283e-01,1.923548719781509042e-01,-7.829016009549835120e-01,-4.807322687012358653e-01
-4.170840710761520853e-01,6.882789339295199982e-01,2.515195748103213891e-01,1.924050298325528374e-01,-7.828909290861708614e-01,-4.808598458613269067e-01
-4.169874615930719841e-01,6.882129360304460874e-01,2.514245750067796159e-01,1.924560939809323579e-01,-7.828792041020256054e-01,-4.809895312929111655e-01
-4.168913863274816833e-01,6.881475290287213387e-01,2.513304306806534161e-01,1.925068547802916419e-01,-7.828676506445022554e-01,-4.811184720621556887e-01
-4.167950695382902637e-01,6.880834331647196489e-01,2.512381937775733931e-01,1.925576136421538742e-01,-7.828567287227392590e-01,-4.812475562901513682e-01
-4.166984442177579240e-01,6.880175117598245071e-01,2.511433115970191920e-01,1.926086744369563397e-01,-7.828450601387083596e-01,-4.813772526364096804e-01
-4.166021170431619680e-01,6.879534666041643431e-01,2.510511525558634105e-01,1.926594309338934552e-01,-7.828341754943431985e-01,-4.815063438560809317e-01
-4.165060208615933846e-01,6.878881609108132844e-01,2.509571639447127911e-01,1.927101872053141041e-01,-7.828226966709566081e-01,-4.816352989407141072e-01
-4.164093797158745502e-01,6.878223159761555072e-01,2.508623993312597555e-01,1.927612446134993884e-01,-7.828110844543529900e-01,-4.817650061567441688e-01
-4.163130369691963040e-01,6.877583467925693084e-01,2.507703569457384596e-01,1.928119975609192682e-01,-7.828002556646878052e-01,-4.818941078556538415e-01
-4.162241784682203516e-01,6.876991663282757683e-01,2.506852043793861284e-01,1.928588222734439195e-01,-7.827901937482992789e-01,-4.820132026683573434e-01
-4.161350117120470316e-01,6.876381575064564045e-01,2.505974024864090488e-01,1.929059493891497057e-01,-7.827793833800029688e-01,-4.821329098190855200e-01
-4.160461443544800630e-01,6.875790201974795179e-01,2.505123161880973282e-01,1.929527720822196979e-01,-7.827693531967994112e-01,-4.822520105905778176e-01
-4.159567327081603594e-01,6.875193405730189999e-01,2.504264491188854524e-01,1.929998959908230949e-01,-7.827591873134784883e-01,-4.823718629635892485e-01
-4.158582059420457000e-01,6.874532355298705877e-01,2.503313349532734211e-01,1.930518522551214755e-01,-7.827478402958573112e-01,-4.825039757071887259e-01
