-4.277635093719123205e-01,6.415345836406336488e-01,1.869568826324767841e-01,1.907919922418825354e-01,-7.635636783446234643e-01,-4.721735602413337785e-01
-4.277804302144092574e-01,6.415489374332158379e-01,1.869772326116432293e-01,1.907826408739221324e-01,-7.635666828441343146e-01,-4.721503299987740987e-01
-4.284599375564379642e-01,6.422416448962631197e-01,1.879605665124861602e-01,1.903972541907757443e-01,-7.637363855710216365e-01,-4.712038552408353564e-01
-4.288441799765410067e-01,6.427083941104296816e-01,1.886238866082878829e-01,1.901729831157586703e-01,-7.638641006980168013e-01,-4.706599040181465021e-01
-4.292277177747418904e-01,6.431750593181496667e-01,1.892872062790560417e-01,1.899490642455561318e-01,-7.639920955818600978e-01,-4.701168958480954063e-01
-4.293447900356035518e-01,6.433151639471317296e-01,1.894863579196499614e-01,1.898809134041109792e-01,-7.640302178662167210e-01,-4.699514271811869870e-01
-4.294260500882955967e-01,6.434826875465292639e-01,1.897249795971518438e-01,1.898276813815832076e-01,-7.640862552711875644e-01,-4.698283658104360216e-01
-4.295072981627416908e-01,6.436502449476957377e-01,1.899636643078215226e-01,1.897744546800221310e-01,-7.641423274677630051e-01,-4.697053196646347462e-01
-4.295893285479088775e-01,6.438171603066029647e-01,1.902014400249407711e-01,1.897209081234127459e-01,-7.641980089456319458e-01,-4.695813561859629726e-01
-4.296705526363133743e-01,6.439847854337837907e-01,1.904402509370821672e-01,1.896676920703307678e-01,-7.642541507699105452e-01,-4.694583405319749936e-01
-4.297517647511917005e-01,6.441524444159493212e-01,1.906791249775725561e-01,1.896144813466445478e-01,-7.643103274235871769e-01,-4.693353401064380148e-01
-4.298080786958662358e-01,6.442929232594319933e-01,1.908793813858498112e-01,1.895755439386107855e-01,-7.643594931881509957e-01,-4.692472233996921593e-01
-4.298640871388350604e-01,6.444316174538734510e-01,1.910771004640661186e-01,1.895369056266488217e-01,-7.644079735928495101e-01,-4.691597064888139434e-01
-4.299203872346613053e-01,6.445721370877042222e-01,1.912774357336606279e-01,1.894979748200937564e-01,-7.644571832702606873e-01,-4.690716074131170421e-01
-4.299769282117313907e-01,6.447114366686126363e-01,1.914760357802891555e-01,1.894590326111009471e-01,-7.645058483090408918e-01,-4.689833464310241840e-01
-4.300326682071045070e-01,6.448514321403523430e-01,1.916756470488842901e-01,1.894204188435482938e-01,-7.645549607331963982e-01,-4.688960265307837161e-01
-4.300891953717602689e-01,6.449907724001882059e-01,1.918743256344774828e-01,1.893814832153530303e-01,-7.646036694761613184e-01,-4.688077831448386190e-01
-4.301454677332525733e-01,6.451313738587030056e-01,1.920748190532579613e-01,1.893425656432938808e-01,-7.646529671784423332e-01,-4.687197193922329475e-01
-4.302011870787776360e-01,6.452714303882832736e-01,1.922745484136849647e-01,1.893039617466145408e-01,-7.647021453290323567e-01,-4.686324257922886427e-01
-4.302210561516197629e-01,6.453534121652104716e-01,1.923915689176822763e-01,1.892874984126564630e-01,-7.647331964222194856e-01,-4.685975592463510475e-01
-4.302409237930575614e-01,6.454353993970046721e-01,1.925086007364402718e-01,1.892710357793674913e-01,-7.647642538528640621e-01,-4.685626943682846823e-01
-4.302602440116753968e-01,6.455168264341306639e-01,1.926248397603369522e-01,1.892548841600343867e-01,-7.647951757795156125e-01,-4.685285923532218066e-01
-4.303252830803927509e-01,6.457025646872666114e-01,1.928898263212688313e-01,1.892079551636903778e-01,-7.648620082953824229e-01,-4.684241079889948645e-01
-4.303905594750521146e-01,6.458870946160991666e-01,1.931531013857989976e-01,1.891610165867039783e-01,-7.649283094571041053e-01,-4.683194661688855898e-01
-4.304558252947874308e-01,6.460716573307532240e-01,1.934164411531402727e-01,1.891140832019178319e-01,-7.649946467325992039e-01,-4.682148377047906096e-01
-4.305208325768212774e-01,6.462574944196071147e-01,1.936816229856066496e-01,1.890671698287454405e-01,-7.650615882571126791e-01,-4.681103934567636959e-01
-4.305860772372280820e-01,6.464421228940946396e-01,1.939450925656802660e-01,1.890202468444118766e-01,-7.651279979710456924e-01,-4.680057917143530255e-01
-4.306505177044677168e-01,6.466274594687024813e-01,1.942095991303820490e-01,1.889736540445325075e-01,-7.651948695596260119e-01,-4.679021349239846361e-01
-4.307157412740085789e-01,6.468121536433693031e-01,1.944731984075718234e-01,1.889267414387411914e-01,-7.652613516219081147e-01,-4.677975598197595120e-01
-4.307807062526745057e-01,6.469981227656995681e-01,1.947386410744549323e-01,1.888798488961600242e-01,-7.653284386618256496e-01,-4.676931689748268783e-01
