-4.159900456434293403e-01,6.282221049578196048e-01,1.680976381389926999e-01,1.975799463212924711e-01,-7.601595507171181598e-01,-4.887400234933613752e-01
-4.174116483491374652e-01,6.210080613250374970e-01,1.578529342540422320e-01,1.975238842258639771e-01,-7.569380355721504472e-01,-4.877904042987451505e-01
-4.245042184420659837e-01,6.280133316973423030e-01,1.677312927853704672e-01,1.935100546252685738e-01,-7.585227653243850066e-01,-4.779150228629737707e-01
-4.248806711876422781e-01,6.284184529071287217e-01,1.683036409150762136e-01,1.932940802511471379e-01,-7.586220478461842553e-01,-4.773871138552319704e-01
-4.252561893791657610e-01,6.288246703695911100e-01,1.688776411192307592e-01,1.930784589576398369e-01,-7.587221096039522550e-01,-4.768602910362013114e-01
-4.253289781077942422e-01,6.289273092941727317e-01,1.690228683174872515e-01,1.930346286900169739e-01,-7.587513925819093785e-01,-4.767553728331803131e-01
-4.254009619123717556e-01,6.290306434394141721e-01,1.691690954624389676e-01,1.929911277926342206e-01,-7.587811158697991276e-01,-4.766514017175618179e-01
-4.254737373056265426e-01,6.291333192617439840e-01,1.693143863899546631e-01,1.929473018115696048e-01,-7.588104332468583735e-01,-4.765464993905225710e-01
-4.255457078045736807e-01,6.292366901448737115e-01,1.694606771154905100e-01,1.929038052406356341e-01,-7.588401908883153357e-01,-4.764425441544052897e-01
-4.256318091307242923e-01,6.293587288184235851e-01,1.696333845471573731e-01,1.928519077055067255e-01,-7.588751294674475067e-01,-4.763183711926450847e-01
-4.257182049160199711e-01,6.294825781719568525e-01,1.698086705308432531e-01,1.927997148721278253e-01,-7.589107751883364950e-01,-4.761936124808549553e-01
-4.258042873891598745e-01,6.296046690327553597e-01,1.699814681620992474e-01,1.927478234384513711e-01,-7.589457624584472484e-01,-4.760694620009375821e-01
-4.258903604788297770e-01,6.297267858992517953e-01,1.701543107163541180e-01,1.926959350363316725e-01,-7.589807739684429899e-01,-4.759453227076492765e-01
-4.259767277721815404e-01,6.298507140611504518e-01,1.703297330593078751e-01,1.926437514893941105e-01,-7.590164933319346607e-01,-4.758205980256334233e-01
-4.260627820104554431e-01,6.299728831577453558e-01,1.705026658987280896e-01,1.925918692078315564e-01,-7.590515535706016115e-01,-4.756964812317279745e-01
-4.261488268660489354e-01,6.300950782813590223e-01,1.706756437037395546e-01,1.925399899673531368e-01,-7.590866380679213155e-01,-4.755723756332144725e-01
-4.262351656699792102e-01,6.302190853167300988e-01,1.708512025358026598e-01,1.924878157356035568e-01,-7.591224311311249862e-01,-4.754476850072750227e-01
-4.263217423290015518e-01,6.303418879207505210e-01,1.710250554394208145e-01,1.924356299083740673e-01,-7.591576952806764478e-01,-4.753228342972335985e-01
-4.264083095032464854e-01,6.304647168720012296e-01,1.711989538489238072e-01,1.923834471583688865e-01,-7.591929839706440530e-01,-4.751979949089409350e-01
-4.264948671929733592e-01,6.305875721777015608e-01,1.713728977787332131e-01,1.923312674888140728e-01,-7.592282972073849390e-01,-4.750731668453720968e-01
-4.265811678880240265e-01,6.307116848627473127e-01,1.715486394152285765e-01,1.922791057468081488e-01,-7.592641889451164916e-01,-4.749485218074390169e-01
-4.266682570217810166e-01,6.308351487561598692e-01,1.717234603071846610e-01,1.922266196101201918e-01,-7.592996828088562911e-01,-4.748229490695674571e-01
-4.267547861738840709e-01,6.309580833678752887e-01,1.718975412846952544e-01,1.921744492495953138e-01,-7.593350699559994199e-01,-4.746981551161003066e-01
-4.268410582299564382e-01,6.310822755298775011e-01,1.720734204664116085e-01,1.921222969309795137e-01,-7.593710359247282105e-01,-4.745735443741552761e-01
-4.269275683813784639e-01,6.312052629652797897e-01,1.722475927655633399e-01,1.920701327952954174e-01,-7.594064723228820535e-01,-4.744487731558979515e-01
-4.270057605346160301e-01,6.313169118471096963e-01,1.724057173578505964e-01,1.920229436334108808e-01,-7.594387134218419932e-01,-4.743359438234314163e-01
-4.270839449078280836e-01,6.314285823693603916e-01,1.725638793729691312e-01,1.919757570293918469e-01,-7.594709747026016089e-01,-4.742231238085212741e-01
-4.271621215012233463e-01,6.315402745374691929e-01,1.727220788217498360e-01,1.919285729856144151e-01,-7.595032561699225360e-01,-4.741103131133428961e-01
-4.272402903150060993e-01,6.316519883568856297e-01,1.728803157150400338e-01,1.918813915044562390e-01,-7.595355578285706288e-01,-4.739975117400764826e-01
-4.273186991494224429e-01,6.317624923909499479e-01,1.730368366015060388e-01,1.918341974474629397e-01,-7.595673248795162813e-01,-4.738845474910782785e-01
-4.273968524352529386e-01,6.318742494840033919e-01,1.731951482789797492e-01,1.917870210672143472e-01,-7.595996668441344912e-01,-4.737717647150416211e-01
-4.274841536586571067e-01,6.319997527716973984e-01,1.733729440601239347e-01,1.917342670576949737e-01,-7.596360817923754061e-01,-4.736457051530580387e-01
-4.275716930241415525e-01,6.321240516218280536e-01,1.735490329503193152e-01,1.916815010509094752e-01,-7.596719670042231254e-01,-4.735194849376493376e-01
-4.276586728467597354e-01,6.322478199997378923e-01,1.737243799673384714e-01,1.916290507396553877e-01,-7.597077444509147126e-01,-4.733940430377985287e-01
-4.279668108209859767e-01,6.325292857682984771e-01,1.741222696527153779e-01,1.914565365688870591e-01,-7.597694354250854598e-01,-4.729680013142934514e-01
-4.282756694580331924e-01,6.328103415078545346e-01,1.745196118878844516e-01,1.912837017177741183e-01,-7.598309162112492077e-01,-4.725410968428851444e-01
-4.285836531718558717e-01,6.330923342607213122e-01,1.749183363268596025e-01,1.911112023019620465e-01,-7.598930309316324072e-01,-4.721152084242435376e-01
-4.290052135291073654e-01,6.335037407913357566e-01,1.755003481843238067e-01,1.908729300964968345e-01,-7.599887584302748023e-01,-4.715293153804923643e-01
-4.294258220713125240e-01,6.339163259850866261e-01,1.760841348106751969e-01,1.906350083411393059e-01,-7.600853231465312110e-01,-4.709445219925598725e-01
-4.301984074328899510e-01,6.347133861157066015e-01,1.772125146514489380e-01,1.901946596429018033e-01,-7.602794781725660256e-01,-4.698658578033211852e-01
-4.305731534389956039e-01,6.351195435179592952e-01,1.777877860633763074e-01,1.899794148109242020e-01,-7.603820187463563585e-01,-4.693404096976630524e-01
-4.309480632833420088e-01,6.355279181157558188e-01,1.783663008033509190e-01,1.897639027551002167e-01,-7.604856119560200467e-01,-4.688145201452333377e-01
-4.312156648696845451e-01,6.358250800753298959e-01,1.787873664173811328e-01,1.896095977664445098e-01,-7.605620164188733323e-01,-4.684385101173382804e-01
-4.313110390697358909e-01,6.358903410343513807e-01,1.788795451876930009e-01,1.895580192992406265e-01,-7.605723232282007862e-01,-4.683092180102730873e-01
-4.314066573455717091e-01,6.359543926741230147e-01,1.789700015734478900e-01,1.895064230566255448e-01,-7.605820892828419888e-01,-4.681797546149574218e-01
-4.315020205775255135e-01,6.360197000124779843e-01,1.790622509574149035e-01,1.894548431164105318e-01,-7.605924305192218737e-01,-4.680504709844126587e-01
-4.315976279731055243e-01,6.360837980385034562e-01,1.791527778870012355e-01,1.894032453071693989e-01,-7.606022309217426169e-01,-4.679210158941476405e-01
-4.316929802318920650e-01,6.361491517630885051e-01,1.792450979034001524e-01,1.893516639084291686e-01,-7.606126065970207906e-01,-4.677917407594504584e-01
-4.317883269796851664e-01,6.362145286828289059e-01,1.793374532635390040e-01,1.893000818109770167e-01,-7.606229995177961056e-01,-4.676624699250033212e-01
-4.318839180226632379e-01,6.362786962999182894e-01,1.794280860630810270e-01,1.892484817042816569e-01,-7.606328514852468414e-01,-4.675330273740878617e-01
-4.319792537897022555e-01,6.363441196162867852e-01,1.795205120839176161e-01,1.891968981700295482e-01,-7.606432788627220942e-01,-4.674037650644610742e-01
-4.320694044542996437e-01,6.364057184365867759e-01,1.796075339848106633e-01,1.891481411973384152e-01,-7.606530341240426152e-01,-4.672815638554175810e-01
-4.321595502093789065e-01,6.364673379827010535e-01,1.796945874574018553e-01,1.890993835935745881e-01,-7.606628047835899409e-01,-4.671593664692404446e-01
-4.322491433840429664e-01,6.365284135273941990e-01,1.797808723762055472e-01,1.890509375611345577e-01,-7.606724520090543118e-01,-4.670379373483221075e-01
-4.323395293770850856e-01,6.365888419035392598e-01,1.798662306946432476e-01,1.890021611473268748e-01,-7.606816949617661860e-01,-4.669155711306161582e-01
