-4.239497345383860250e-01,6.344666873445762301e-01,1.769124623098721205e-01,1.932261849745336435e-01,-7.612952596385200721e-01,-4.778622638824803204e-01
-4.232817802832080645e-01,6.345422130057618570e-01,1.770254701947862053e-01,1.935406093642208780e-01,-7.614472070210284160e-01,-4.787042206207129391e-01
-4.229352993269932526e-01,6.346152137540728155e-01,1.771322494642495471e-01,1.937007334744837161e-01,-7.615401654815001642e-01,-4.791368869546466236e-01
-4.223914844471856611e-01,6.347855021954078580e-01,1.773791751212425716e-01,1.939471635166709618e-01,-7.617093432761409266e-01,-4.798092628210266497e-01
-4.220638562032767993e-01,6.349210023344875609e-01,1.775748053505310509e-01,1.940927325104049861e-01,-7.618250203679473032e-01,-4.802103694981897375e-01
-4.211919851447047947e-01,6.353656942675961483e-01,1.782152373584855454e-01,1.944725985017338732e-01,-7.621681107507958242e-01,-4.812674842192614100e-01
-4.204488696946722115e-01,6.358930121415289349e-01,1.789724162728747459e-01,1.947832546887822980e-01,-7.625225998822009466e-01,-4.821504605560488210e-01
-4.196780853886608043e-01,6.365612748680311572e-01,1.799307893908559386e-01,1.950946388119296770e-01,-7.629412133540898200e-01,-4.830514102088415695e-01
-4.192990094001629586e-01,6.369436414108732292e-01,1.804787497602466928e-01,1.952429916096768137e-01,-7.631696483266208197e-01,-4.834879076502935913e-01
-4.185601462042365384e-01,6.377981301843419493e-01,1.817026891323405557e-01,1.955224010697615700e-01,-7.636608378484893711e-01,-4.843252476464805500e-01
-4.182583151784466935e-01,6.381855907818048124e-01,1.822575290634613765e-01,1.956330958143268073e-01,-7.638776877071791205e-01,-4.846625510251592051e-01
-4.175630817511457593e-01,6.392007915271866736e-01,1.837108785190952887e-01,1.958771515016922982e-01,-7.644288945587175421e-01,-4.854243938523984392e-01
-4.169044182195360548e-01,6.403202705203490108e-01,1.853132559516357247e-01,1.960942988147480748e-01,-7.650177472396203493e-01,-4.861266800349102746e-01
-4.166599060515618902e-01,6.407896007992743836e-01,1.859849732476634987e-01,1.961701399477166208e-01,-7.652590573098188020e-01,-4.863807733550764012e-01
-4.188823394017777701e-01,6.294151032846538873e-01,1.697688109204045226e-01,1.960918055894960155e-01,-7.601216213129231569e-01,-4.849153820229207268e-01
-4.236745891953210830e-01,6.341899164487724283e-01,1.765207001149837751e-01,1.933820307800849236e-01,-7.612298280094418335e-01,-4.782454402424703988e-01
