-4.318080867381635102e-01,6.824508238617265077e-01,2.457607895723101787e-01,1.854168688199141768e-01,-7.804534476106945728e-01,-4.622389784507346389e-01
-4.295687153824783167e-01,6.942226813823355602e-01,2.628647888021897749e-01,1.854931893686289079e-01,-7.860687801708040601e-01,-4.636756241236159037e-01
-4.246414419862674094e-01,6.888819697270710529e-01,2.551458795195942209e-01,1.882660123824929643e-01,-7.845631357437891085e-01,-4.705173770670383337e-01
-4.252256374532219496e-01,6.888151947286600407e-01,2.550440729215455171e-01,1.879964174959018186e-01,-7.844295822911595550e-01,-4.697895438502663890e-01
-4.260374554178802953e-01,6.885961213867771713e-01,2.547193026459708687e-01,1.876321961423803864e-01,-7.841882097451620126e-01,-4.687929536521066032e-01
-4.268321594746735670e-01,6.882473618638749180e-01,2.542064790949785102e-01,1.872866631205422072e-01,-7.838926449687930731e-01,-4.678330460662385448e-01
-4.276138189728166950e-01,6.877685618831534953e-01,2.535051226959299520e-01,1.869578919314257848e-01,-7.835420511588443437e-01,-4.669046627555480944e-01
-4.281351484715507638e-01,6.873736779954792153e-01,2.529278045492193705e-01,1.867447634851075178e-01,-7.832749406705233897e-01,-4.662942056232305954e-01
-4.284282897510074406e-01,6.871197745044426153e-01,2.525569914067828936e-01,1.866275215147260025e-01,-7.831107103801153713e-01,-4.659546335780421766e-01
-4.291286895862089779e-01,6.864352639950629387e-01,2.515582106522584738e-01,1.863536897458260566e-01,-7.826841069742929147e-01,-4.651522205153496570e-01
-4.297216002193984252e-01,6.857510240827934256e-01,2.505609549529002056e-01,1.861303860213430750e-01,-7.822769437059891029e-01,-4.644849870866200603e-01
-4.302211327145233355e-01,6.850974173264869904e-01,2.496091237327886514e-01,1.859484950075148690e-01,-7.819000868691254880e-01,-4.639316625651184745e-01
-4.309064741917740804e-01,6.840711394861052064e-01,2.481158408697710094e-01,1.857094421066317613e-01,-7.813263301301213160e-01,-4.631873302918664836e-01
-4.315590482552309481e-01,6.829366590600935982e-01,2.464666114139242303e-01,1.854945645838036727e-01,-7.807112753273413031e-01,-4.624965416371597526e-01
-4.315798179518699484e-01,6.828960538827549831e-01,2.464076159658774579e-01,1.854880944914390484e-01,-7.806897291728061017e-01,-4.624750747933559780e-01
