-4.255424853759857129e-01,6.474072277969612488e-01,1.840429298138410719e-01,1.936347480126337506e-01,-7.553192780845573440e-01,-4.774501537475852042e-01
-4.194442173000947349e-01,6.526942493169854975e-01,1.916708609832604715e-01,1.961039573909582057e-01,-7.586728404527881553e-01,-4.845879629208819650e-01
-4.178230458560348026e-01,6.610949740372785710e-01,2.037543718985022068e-01,1.961291550671012407e-01,-7.625682004334261022e-01,-4.856146269790467263e-01
-4.276704317298740676e-01,6.524984359223192643e-01,1.913219900879923330e-01,1.921574094710470637e-01,-7.571014324184789368e-01,-4.741146852275050505e-01
-4.313409257792173435e-01,6.562952278772965498e-01,1.967419195824378075e-01,1.900488902171450223e-01,-7.580704211494302402e-01,-4.689677669445359021e-01
-4.162135188701370225e-01,6.695534123946085270e-01,2.159573859192795986e-01,1.961384555558975951e-01,-7.665226574669493642e-01,-4.866085382974175144e-01
-4.154130558591884181e-01,6.738051345063982289e-01,2.221050818517333880e-01,1.961371836021610915e-01,-7.685225596134593884e-01,-4.870932419954394077e-01
-4.172430945391676360e-01,6.756756618352374177e-01,2.247944223492479576e-01,1.951006959120416551e-01,-7.690056554005914036e-01,-4.845408071296366526e-01
-4.323363305743370688e-01,6.623938454574840318e-01,2.055036240695027328e-01,1.890368087262972729e-01,-7.605176099784526356e-01,-4.669653465838630724e-01
-4.306746410340265285e-01,6.708047424870579034e-01,2.176436354714259558e-01,1.891075427297230493e-01,-7.644607895384785134e-01,-4.680730772254141359e-01
-4.208938297355429015e-01,6.794473232296476262e-01,2.302227941988501669e-01,1.930292628964133117e-01,-7.699973290790872449e-01,-4.794457777910215435e-01
-4.245328002810566659e-01,6.832607934312641129e-01,2.357190343744477445e-01,1.909596637394088692e-01,-7.710234391264185749e-01,-4.743630771791943479e-01
-4.305618817541461141e-01,6.779262370509661073e-01,2.279399956442398345e-01,1.885424430463616408e-01,-7.675982586230069016e-01,-4.673572254764764566e-01
