-4.493017924115889628e-01,5.453542835874226613e-01,7.196988895334732739e-02,1.839604968173742805e-01,-7.414977835638465464e-01,-4.496114047389903612e-01
-4.492953003822064417e-01,5.444293252847542952e-01,7.070102660165300534e-02,1.840324664414001443e-01,-7.411607425624466838e-01,-4.497129951995607611e-01
-4.489350365880913074e-01,5.461412421724460842e-01,7.305275115030607225e-02,1.840845460979161630e-01,-7.418484253851279631e-01,-4.500063449574356333e-01
-4.488745852311968321e-01,5.450843629759356546e-01,7.160289512330186845e-02,1.841932713390448118e-01,-7.414719451590624510e-01,-4.501911688507027609e-01
-4.486898967938808269e-01,5.452397315502252040e-01,7.181751214168197173e-02,1.842736439121349101e-01,-7.415603026001539311e-01,-4.504143488971273923e-01
-4.484649454191185214e-01,5.455471190009750782e-01,7.224105894326493527e-02,1.843627055139435700e-01,-7.417111887159335559e-01,-4.506742106606466680e-01
-4.482792037314986544e-01,5.451615690226155886e-01,7.171349195161824674e-02,1.844838450386619699e-01,-7.416018959798297283e-01,-4.509533423069345681e-01
-4.480910346871178618e-01,5.454176027601246313e-01,7.206627034538826138e-02,1.845583817776157709e-01,-7.417277255327084928e-01,-4.511707786046403879e-01
-4.479859653713980094e-01,5.447819637361861478e-01,7.119500857924787596e-02,1.846580314727543359e-01,-7.415132720488886164e-01,-4.513708920556490645e-01
-4.477259746224788728e-01,5.451947482365516739e-01,7.176335592166505073e-02,1.847565781254160433e-01,-7.417086840734563591e-01,-4.516653194975540631e-01
-4.477286997249354528e-01,5.439320624571194474e-01,7.003133964068819495e-02,1.848493881397614003e-01,-7.412469008630276912e-01,-4.517894827407389347e-01
-4.474344604846205442e-01,5.442546480791786712e-01,7.047604354458592013e-02,1.849717029026156645e-01,-7.414150748644777744e-01,-4.521373513783037978e-01
-4.473055911861330003e-01,5.439321626888072858e-01,7.003479643610965866e-02,1.850598651058351640e-01,-7.413194353950712800e-01,-4.523366144623923724e-01
-4.471576027228607586e-01,5.436629536157021603e-01,6.966680853319062727e-02,1.851535643299525302e-01,-7.412465794639312433e-01,-4.525552160764408360e-01
-4.466563531739549120e-01,5.444715506695297913e-01,7.077964560632588054e-02,1.853423801283442252e-01,-7.416277659604924022e-01,-4.531213736366825340e-01
-4.467887164080917017e-01,5.432401305222525068e-01,6.908999683007932546e-02,1.853685956587075301e-01,-7.411556823837633923e-01,-4.530750132102849270e-01
-4.466643627232764757e-01,5.429096240814298424e-01,6.863790763047528110e-02,1.854551255701561985e-01,-7.410565788951026800e-01,-4.532692789497504426e-01
-4.463404425857078195e-01,5.431226635701050798e-01,6.893248092872972244e-02,1.856002602474172147e-01,-7.411898711244465643e-01,-4.536665265836096750e-01
-4.464413144911825171e-01,5.423304895727916186e-01,6.784591999332967305e-02,1.856093193002647246e-01,-7.408839814207854868e-01,-4.536163563426129919e-01
-4.462570169956334709e-01,5.421773589420662010e-01,6.763752361201058605e-02,1.857124120085220098e-01,-7.408599273667264562e-01,-4.538701899528466144e-01
-4.461889622189705307e-01,5.417761080701641863e-01,6.708826850304339118e-02,1.857762491008622119e-01,-7.407256483918848167e-01,-4.539988433115333399e-01
-4.453727318915019495e-01,5.423812803925992521e-01,6.792390893876132374e-02,1.861366905423864071e-01,-7.410863748494497250e-01,-4.549928344689964099e-01
-4.457456933545094202e-01,5.408930693251147170e-01,6.588214348258381037e-02,1.860627096294708016e-01,-7.404810035088318365e-01,-4.546615581504322989e-01
-4.454404277959893577e-01,5.410045893065860145e-01,6.651141425161344323e-02,1.861101871870639024e-01,-7.410400464214819127e-01,-4.549149875993316328e-01
-4.451022849070440657e-01,5.413412016636098834e-01,6.697511618948448486e-02,1.862530075473083080e-01,-7.412206188623435832e-01,-4.553179858046529360e-01
-4.452914418548559183e-01,5.405802797042604801e-01,6.593151056943202803e-02,1.862159339890645804e-01,-7.409116694553977700e-01,-4.551505857478124750e-01
-4.449106416810106879e-01,5.407901634697084292e-01,6.622191098252283581e-02,1.863894247453522501e-01,-7.410535307676053840e-01,-4.556215936046643655e-01
-4.454202022876554423e-01,5.393819029286975875e-01,6.428994183581115962e-02,1.862414767225230861e-01,-7.404549392471346803e-01,-4.551054243264565646e-01
-4.447593525886919252e-01,5.399913948174939193e-01,6.512940548858536793e-02,1.865243442128062812e-01,-7.407898304943602019e-01,-4.558981702426972427e-01
-4.445466271310163364e-01,5.398589076565026845e-01,6.494970526375309916e-02,1.866399327867782343e-01,-7.407785312318596604e-01,-4.561866141514253625e-01
-4.442474126029889447e-01,5.398962654046619569e-01,6.500319258629372321e-02,1.867857438648782564e-01,-7.408437769118895178e-01,-4.565696179640519325e-01
-4.449074290578307611e-01,5.385579781206648597e-01,6.316650313778260362e-02,1.865579570898807105e-01,-7.402451116386701280e-01,-4.558519381260703329e-01
-4.448444183951050235e-01,5.382921202599438848e-01,6.280328092115872174e-02,1.866091531167780870e-01,-7.401598297015355987e-01,-4.559603416309010449e-01
-4.442677842016475864e-01,5.383725644265765498e-01,6.291785176548070346e-02,1.868897188079246541e-01,-7.402885483376528963e-01,-4.566978616347397990e-01
-4.441429695685563672e-01,5.381613640268336773e-01,6.262990925328426606e-02,1.869675443244509516e-01,-7.402337658756931171e-01,-4.568806653331520251e-01
-4.444351845933383061e-01,5.374790534219563432e-01,6.169439761664463617e-02,1.868733795400953079e-01,-7.399367008773076737e-01,-4.565719259036918887e-01
-4.448358103022496124e-01,5.368010648925738426e-01,6.076421695848721605e-02,1.867248541963448527e-01,-7.396227626874968264e-01,-4.561223413383100889e-01
-4.443781879476009777e-01,5.366837471252146052e-01,6.060741603780672726e-02,1.869611916919872996e-01,-7.396595215242461885e-01,-4.567261706718598324e-01
-4.442256606661105778e-01,5.364901961425418975e-01,6.034402292268348234e-02,1.870515009160084174e-01,-7.396161009912235462e-01,-4.569430564512143023e-01
-4.441875083717317096e-01,5.360266235992914297e-01,5.971069672643158910e-02,1.871051410837757389e-01,-7.394556160448859661e-01,-4.570393370733256688e-01
-4.438655363796861764e-01,5.358200481361510281e-01,5.943090567726705409e-02,1.872806745096303738e-01,-7.394369284123228914e-01,-4.574767382653298631e-01
-4.438486007786561771e-01,5.353028198492087997e-01,5.872428369958671013e-02,1.873277965278276891e-01,-7.392536501287598760e-01,-4.575510228122102729e-01
-4.438950382877182577e-01,5.349163210907019739e-01,5.819589911855915787e-02,1.873336180368864456e-01,-7.391065626494656149e-01,-4.575300704794244000e-01
-4.443122323717663136e-01,5.343319569091042887e-01,5.739445997097947227e-02,1.871697710711091034e-01,-7.388242816226621157e-01,-4.570493615081164807e-01
-4.433611609896050965e-01,5.341929022876444888e-01,5.721200429791606368e-02,1.876532229985524991e-01,-7.389390639319832754e-01,-4.582940054264149077e-01
-4.434727258748178969e-01,5.336793187658223081e-01,5.650984074531573143e-02,1.876361835849330584e-01,-7.387353066800058654e-01,-4.582016580294884789e-01
-4.438427270303684224e-01,5.331405928458079480e-01,5.577148800065923062e-02,1.874924106577204874e-01,-7.384778987690080454e-01,-4.577773526900524304e-01
-4.436395343377874667e-01,5.328541374609803150e-01,5.538208501794805727e-02,1.876149262329011580e-01,-7.384104068827493927e-01,-4.580692733707452113e-01
-4.434727403276692570e-01,5.324356118192873355e-01,5.481221523078505520e-02,1.877292089722481516e-01,-7.382893582001678334e-01,-4.583274488131136026e-01
-4.436376773894199488e-01,5.319240424506989084e-01,5.411290809608071406e-02,1.876853751588899721e-01,-7.380775860854542625e-01,-4.581656734247561702e-01
-4.441318408686836250e-01,5.315448665467694678e-01,5.359177035370366049e-02,1.874676789448173342e-01,-7.378562877679447629e-01,-4.575642427762100506e-01
