-1.776599999999999824e+01,8.563000000000000611e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.727599999999999980e+01,9.526999999999999247e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.693400000000000105e+01,1.012100000000000044e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.616799999999999926e+01,1.130599999999999916e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.582699999999999996e+01,1.178400000000000070e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.497000000000000064e+01,1.285399999999999920e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.402899999999999991e+01,1.387599999999999945e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.337700000000000067e+01,1.450500000000000078e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.294899999999999984e+01,1.488499999999999979e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.187500000000000000e+01,1.575399999999999956e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.141099999999999959e+01,1.609799999999999898e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.026099999999999923e+01,1.685500000000000043e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-9.064999999999999503e+00,1.752599999999999980e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-8.573999999999999844e+00,1.776599999999999824e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.776599999999999824e+01,1.776599999999999824e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
-1.776599999999999824e+01,9.063000000000000611e+00,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
